n_samp,n_item,seed,param,obs,pred
300,15,48,theta,-0.9936313199284519,-0.93242226893775
300,15,48,theta,-1.0634008054805224,-0.87593120454475
300,15,48,theta,-0.638075915764956,-0.95342351756
300,15,48,theta,1.0615886889909678,1.4202763673925
300,15,48,theta,-0.15740415138658664,-0.6243747060625001
300,15,48,theta,1.093728478684133,0.773893645703225
300,15,48,theta,-2.0748540185455435,-1.2012525399525
300,15,48,theta,0.7006330088098139,1.1376076133375
300,15,48,theta,1.674638632169539,0.5248119516955301
300,15,48,theta,-0.39733411075788333,-1.1644357599325001
300,15,48,theta,2.3237969460865378,1.786883938
300,15,48,theta,-0.999700629875469,-0.08016209786874999
300,15,48,theta,-0.5591467625923121,-1.3244416853825
300,15,48,theta,-2.003435421657272,-1.26850866712
300,15,48,theta,-0.3660591171284788,-0.96587810858
300,15,48,theta,-1.2562935248157676,-1.5125787841750002
300,15,48,theta,2.0409194530002472,1.3427001029549999
300,15,48,theta,0.5952889529453719,0.29409698691172503
300,15,48,theta,1.5587929235667497,0.7824174215505
300,15,48,theta,1.8457635880697847,1.302688128705
300,15,48,theta,-1.1091050907182542,-0.36622005418549997
300,15,48,theta,-1.5352516096346953,-1.399581012245
300,15,48,theta,1.6579098583194198,0.7912762215772
300,15,48,theta,-0.9093602072075235,-1.73265886218
300,15,48,theta,0.38054554013116176,0.8016423517902499
300,15,48,theta,-0.4662511889800235,0.11705717260625
300,15,48,theta,0.10508131822770389,-0.5194344487461751
300,15,48,theta,-0.42777091451241206,-0.30345972461152504
300,15,48,theta,0.43415572301604644,0.515154643162425
300,15,48,theta,-0.555606825673483,-0.020479043264700004
300,15,48,theta,0.8619661465879214,0.9084595675395
300,15,48,theta,-0.7507590785507245,-0.6414124236665
300,15,48,theta,0.9363790331131555,0.5046745968745
300,15,48,theta,-1.3121438941357881,-0.4552996500865
300,15,48,theta,-0.4728642508488346,-0.15425756729749998
300,15,48,theta,-0.9772244733143676,-0.472056722951
300,15,48,theta,0.2674071827224673,0.35500926642649994
300,15,48,theta,-0.5684504556328144,-0.31353998841044
300,15,48,theta,0.6130050933140493,0.672555041187625
300,15,48,theta,0.26954515168863685,0.29999138608174997
300,15,48,theta,-0.926891401950951,-1.13624187798375
300,15,48,theta,-0.5654317810214112,-0.49055242088325
300,15,48,theta,-0.09999422202272872,0.0339755411905
300,15,48,theta,-0.3583913004463718,0.13974468252504976
300,15,48,theta,0.08455693978670507,-0.280934816401725
300,15,48,theta,0.4938707815745341,0.042926625888325
300,15,48,theta,0.0452574960587073,0.3660087730225
300,15,48,theta,0.9960845748731203,1.0531844591250001
300,15,48,theta,-0.7469089914432525,-0.98684807478725
300,15,48,theta,1.453536154932049,0.7472115661975
300,15,48,theta,-0.9552547330723586,-0.52628321808825
300,15,48,theta,1.517460187900436,0.7171057866367501
300,15,48,theta,0.7738398623034467,-0.3574396059804
300,15,48,theta,1.5405061155759983,1.7478202373249998
300,15,48,theta,1.4117889514770345,1.8058368676999998
300,15,48,theta,1.655406663226977,1.65425060525
300,15,48,theta,-1.3465430827167453,-0.8613110520109999
300,15,48,theta,-1.220117238124929,-0.7316300864674999
300,15,48,theta,-0.7797714548090068,-0.0647369858508525
300,15,48,theta,1.2717840763677273,1.44483416316
300,15,48,theta,2.6926629785453895,2.0409917172
300,15,48,theta,-0.557965898043982,0.11316419408760502
300,15,48,theta,-0.9666284360638911,-1.2729267743675
300,15,48,theta,-0.9728731849171521,-0.9513756351975
300,15,48,theta,-0.035411429749687105,0.26801578234555
300,15,48,theta,0.3215375074686729,0.68008328824205
300,15,48,theta,-0.18737155360379837,0.480555629429835
300,15,48,theta,-0.5845326410716096,-0.17577782608325002
300,15,48,theta,0.5633548375151449,0.7283640967424999
300,15,48,theta,0.5497427864169624,0.509344905278
300,15,48,theta,-0.9014640419543276,-0.8076212730119501
300,15,48,theta,-0.8065377671095714,-0.6973923562125
300,15,48,theta,0.7664560759146429,0.8276518904975
300,15,48,theta,1.5327264206710465,0.740022820537
300,15,48,theta,-0.16737316653845194,-0.38260815129549997
300,15,48,theta,0.6750311804827327,0.532038484646
300,15,48,theta,0.6173601577510379,0.639987514247125
300,15,48,theta,-0.7566853187452864,-1.2347483486125
300,15,48,theta,-0.9978761370960701,-0.6913786351707499
300,15,48,theta,-0.12609339054380567,0.336864907652425
300,15,48,theta,-0.5490967894555165,-1.3578037600175
300,15,48,theta,0.7258695681038427,0.7196020390162501
300,15,48,theta,-1.5387940635671156,-0.43282412843117496
300,15,48,theta,-0.37278709716960995,-0.5863758171540001
300,15,48,theta,0.7864377652920803,0.54961197628075
300,15,48,theta,-0.16145081587650867,0.13925073074425
