subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
00opkwd7awzgqa9h1chkatb7,1,3,2,190,45,pd,1,0.0,1.0,9.896,1,1,0.0
00opkwd7awzgqa9h1chkatb7,2,3,2,130,30,pd,1,0.0,1.0,14.305,1,1,0.0
00opkwd7awzgqa9h1chkatb7,3,3,2,246,55,pd,3,0.0,1.0,11.264,1,1,0.0
00opkwd7awzgqa9h1chkatb7,4,3,2,254,58,md,2,0.0,1.0,17.715,1,1,0.0
00opkwd7awzgqa9h1chkatb7,5,3,2,178,42,pd,1,3.0,0.0,11.935,1,1,0.0
00opkwd7awzgqa9h1chkatb7,6,3,2,227,52,pd,2,0.0,1.0,19.446,1,1,0.0
00opkwd7awzgqa9h1chkatb7,7,3,2,126,29,pd,3,0.0,1.0,22.914,1,1,0.0
00opkwd7awzgqa9h1chkatb7,8,3,2,94,24,pd,1,0.0,1.0,19.359,1,1,0.0
00opkwd7awzgqa9h1chkatb7,9,3,2,53,17,pd,2,1.0,0.0,25.903,1,1,0.0
00opkwd7awzgqa9h1chkatb7,10,3,2,359,76,pd,2,0.0,1.0,10.89,1,1,0.0
00opkwd7awzgqa9h1chkatb7,11,3,2,354,75,pd,3,2.0,0.0,27.499,1,1,0.0
00opkwd7awzgqa9h1chkatb7,12,3,2,335,72,pd,2,2.0,0.0,18.846,1,1,0.0
00opkwd7awzgqa9h1chkatb7,13,3,2,149,35,pd,2,0.0,1.0,14.994,1,1,0.0
00opkwd7awzgqa9h1chkatb7,14,3,2,154,36,pd,1,1.0,0.0,27.134,1,1,0.0
00opkwd7awzgqa9h1chkatb7,15,3,2,294,64,pd,3,0.0,1.0,20.98,1,1,0.0
00opkwd7awzgqa9h1chkatb7,16,3,2,382,80,pd,1,1.0,0.0,29.804,1,1,0.0
00opkwd7awzgqa9h1chkatb7,17,3,2,346,74,pd,1,0.0,1.0,15.872,1,1,0.0
00opkwd7awzgqa9h1chkatb7,18,3,2,197,46,pd,2,0.0,1.0,15.932,1,1,0.0
00opkwd7awzgqa9h1chkatb7,19,3,2,263,59,pd,2,0.0,1.0,12.707,1,1,0.0
00opkwd7awzgqa9h1chkatb7,20,3,2,306,66,pd,3,0.0,1.0,14.147,1,1,0.0
00opkwd7awzgqa9h1chkatb7,21,3,2,286,63,pd,1,1.0,0.0,10.578,1,1,0.0
00opkwd7awzgqa9h1chkatb7,22,3,2,78,21,pd,3,0.0,1.0,21.098,1,1,0.0
00opkwd7awzgqa9h1chkatb7,23,3,2,372,78,pd,3,0.0,1.0,12.725,1,1,0.0
00opkwd7awzgqa9h1chkatb7,24,3,2,185,44,pd,2,0.0,1.0,17.636,1,1,0.0
0af8m8vd05kpl9g96dleaawk,1,3,1,244,55,pd,1,1.0,0.0,7.456,1,1,0.0
0af8m8vd05kpl9g96dleaawk,2,3,1,132,30,pd,3,0.0,1.0,11.174,1,1,0.0
0af8m8vd05kpl9g96dleaawk,3,3,1,292,64,pd,1,3.0,0.0,7.669,1,1,0.0
0af8m8vd05kpl9g96dleaawk,4,3,1,192,45,pd,3,0.0,1.0,13.601,1,1,0.0
0af8m8vd05kpl9g96dleaawk,5,3,1,148,35,pd,1,1.0,0.0,10.209,1,1,0.0
0af8m8vd05kpl9g96dleaawk,6,3,1,334,72,pd,1,1.0,0.0,15.097,1,1,0.0
0af8m8vd05kpl9g96dleaawk,7,3,1,112,27,pd,1,2.0,0.0,20.252,1,1,0.0
0af8m8vd05kpl9g96dleaawk,8,3,1,378,79,pd,3,1.0,0.0,14.859,1,1,0.0
0af8m8vd05kpl9g96dleaawk,9,3,1,125,29,pd,2,1.0,0.0,16.81,1,1,0.0
0af8m8vd05kpl9g96dleaawk,10,3,1,96,24,pd,3,0.0,1.0,16.197,1,1,0.0
0af8m8vd05kpl9g96dleaawk,11,3,1,180,42,pd,3,0.0,1.0,23.862,1,1,0.0
0af8m8vd05kpl9g96dleaawk,12,3,1,238,54,pd,1,2.0,0.0,8.848,1,1,0.0
0af8m8vd05kpl9g96dleaawk,13,3,1,54,17,pd,3,2.0,0.0,27.66,1,1,0.0
0af8m8vd05kpl9g96dleaawk,14,3,1,255,58,md,3,3.0,0.0,11.623,1,1,0.0
0af8m8vd05kpl9g96dleaawk,15,3,1,341,73,pd,2,1.0,0.0,18.616,1,1,0.0
0af8m8vd05kpl9g96dleaawk,16,3,1,156,36,pd,3,1.0,0.0,24.88,1,1,0.0
0af8m8vd05kpl9g96dleaawk,17,3,1,288,63,pd,3,3.0,0.0,26.388,1,1,0.0
0af8m8vd05kpl9g96dleaawk,18,3,1,353,75,pd,2,1.0,0.0,18.734,1,1,0.0
0af8m8vd05kpl9g96dleaawk,19,3,1,348,74,pd,3,3.0,0.0,10.613,1,1,0.0
0af8m8vd05kpl9g96dleaawk,20,3,1,358,76,pd,1,3.0,0.0,5.289,1,1,0.0
0af8m8vd05kpl9g96dleaawk,21,3,1,383,80,pd,2,2.0,0.0,7.084,1,1,0.0
0af8m8vd05kpl9g96dleaawk,22,3,1,305,66,pd,2,3.0,0.0,14.741,1,1,0.0
0af8m8vd05kpl9g96dleaawk,23,3,1,76,21,pd,1,1.0,0.0,18.872,1,1,0.0
0af8m8vd05kpl9g96dleaawk,24,3,1,370,78,pd,1,1.0,0.0,18.159,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,1,3,2,190,45,pd,1,0.0,1.0,13.911,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,2,3,2,130,30,pd,1,3.0,0.0,25.889,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,3,3,2,246,55,pd,3,0.0,1.0,15.891,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,4,3,2,254,58,md,2,1.0,0.0,21.177,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,5,3,2,178,42,pd,1,3.0,0.0,27.689,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,6,3,2,227,52,pd,2,0.0,1.0,18.074,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,7,3,2,126,29,pd,3,0.0,1.0,16.537,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,8,3,2,94,24,pd,1,0.0,1.0,7.835,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,9,3,2,53,17,pd,2,0.0,1.0,8.844,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,10,3,2,359,76,pd,2,0.0,1.0,13.801,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,11,3,2,354,75,pd,3,0.0,1.0,20.709,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,12,3,2,335,72,pd,2,0.0,1.0,11.512,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,13,3,2,149,35,pd,2,1.0,0.0,6.895,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,14,3,2,154,36,pd,1,1.0,0.0,10.443,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,15,3,2,294,64,pd,3,2.0,0.0,11.486,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,16,3,2,382,80,pd,1,3.0,0.0,15.329,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,17,3,2,346,74,pd,1,0.0,1.0,9.853,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,18,3,2,197,46,pd,2,0.0,1.0,18.495,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,19,3,2,263,59,pd,2,0.0,1.0,14.6,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,20,3,2,306,66,pd,3,0.0,1.0,16.055,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,21,3,2,286,63,pd,1,1.0,0.0,12.939,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,22,3,2,78,21,pd,3,0.0,1.0,17.139,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,23,3,2,372,78,pd,3,1.0,0.0,12.706,1,1,0.0
0e9qwccw7eimsfl2pbs4b6cm,24,3,2,185,44,pd,2,0.0,1.0,10.938,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,1,3,1,244,55,pd,1,0.0,1.0,15.403,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,2,3,1,132,30,pd,3,0.0,1.0,7.02,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,3,3,1,292,64,pd,1,0.0,1.0,9.536,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,4,3,1,192,45,pd,3,0.0,1.0,20.879,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,5,3,1,148,35,pd,1,0.0,1.0,9.664,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,6,3,1,334,72,pd,1,0.0,1.0,11.988,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,7,3,1,112,27,pd,1,0.0,1.0,15.897,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,8,3,1,378,79,pd,3,0.0,1.0,11.675,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,9,3,1,125,29,pd,2,0.0,1.0,20.779,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,10,3,1,96,24,pd,3,0.0,1.0,27.755,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,11,3,1,180,42,pd,3,0.0,1.0,9.022,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,12,3,1,238,54,pd,1,0.0,1.0,14.257,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,13,3,1,54,17,pd,3,0.0,1.0,29.955,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,14,3,1,255,58,md,3,0.0,1.0,12.504,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,15,3,1,341,73,pd,2,0.0,1.0,18.379,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,16,3,1,156,36,pd,3,,,,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,17,3,1,288,63,pd,3,0.0,1.0,18.132,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,18,3,1,353,75,pd,2,0.0,1.0,23.142,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,19,3,1,348,74,pd,3,0.0,1.0,18.435,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,20,3,1,358,76,pd,1,0.0,1.0,23.812,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,21,3,1,383,80,pd,2,0.0,1.0,16.518,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,22,3,1,305,66,pd,2,0.0,1.0,15.635,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,23,3,1,76,21,pd,1,0.0,1.0,23.967,1,1,0.0
0hf8jjojdoaxbxzmrm55mh8g,24,3,1,370,78,pd,1,,,,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,1,3,1,244,55,pd,1,0.0,1.0,12.039,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,2,3,1,132,30,pd,3,0.0,1.0,18.813,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,3,3,1,292,64,pd,1,0.0,1.0,17.759,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,4,3,1,192,45,pd,3,0.0,1.0,14.142,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,5,3,1,148,35,pd,1,0.0,1.0,20.181,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,6,3,1,334,72,pd,1,0.0,1.0,25.742,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,7,3,1,112,27,pd,1,0.0,1.0,14.294,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,8,3,1,378,79,pd,3,0.0,1.0,14.839,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,9,3,1,125,29,pd,2,0.0,1.0,17.358,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,10,3,1,96,24,pd,3,0.0,1.0,17.942,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,11,3,1,180,42,pd,3,0.0,1.0,26.246,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,12,3,1,238,54,pd,1,0.0,1.0,10.734,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,13,3,1,54,17,pd,3,0.0,1.0,10.581,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,14,3,1,255,58,md,3,0.0,1.0,14.95,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,15,3,1,341,73,pd,2,0.0,1.0,18.734,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,16,3,1,156,36,pd,3,0.0,1.0,27.534,1,1,0.0
