subject,age,gender,gender-free-response,ethnicity,race,education
00opkwd7awzgqa9h1chkatb7,35,Female,,Not Hispanic or Latino,['White'],High school
0af8m8vd05kpl9g96dleaawk,24,Male,,Not Hispanic or Latino,['White'],High school
0e9qwccw7eimsfl2pbs4b6cm,59,Male,,Not Hispanic or Latino,['Black or African American'],High school
0hf8jjojdoaxbxzmrm55mh8g,27,Female,,Not Hispanic or Latino,['White'],Some college
0qta4h7wo9w67l6wv9t7xuh5,21,Male,,Not Hispanic or Latino,['Black or African American'],Some college
0rg80htu2vmqet6c8ogj75pm,26,Male,,Not Hispanic or Latino,['White'],High school
0wrkswo77f21a3hjsymcp1hn,22,Other,nonbinary,Not Hispanic or Latino,['White'],Some college
0xr853tx41e84exdudc3h5a7,44,Female,,Not Hispanic or Latino,['White'],Master degree or higher
0yjypuwaxeljdp7zpt8fnobu,65,Female,,Not Hispanic or Latino,['White'],Some college
0yzas42aj8441yl80onu1oa7,28,Other,Nonbinary,Not Hispanic or Latino,['White'],Some college
12oqbznod63fueceo4cfcfds,41,Male,,Not Hispanic or Latino,['White'],Bachelor degree
13iz5bo1l5yos37ee8tim83t,64,Female,,Not Hispanic or Latino,['White'],Master degree or higher
13ticam2vjw4xyavfc8lohfl,62,Female,,Not Hispanic or Latino,['White'],Associate degree
14rfd9nt8ewvau636vnsgqjs,59,Female,,Not Hispanic or Latino,['White'],High school
199d5tnphoolwi26avp2fvmr,31,Female,,Not Hispanic or Latino,['Asian'],Some college
1dqrw1g51c3uq1q07pwif8mv,37,Female,,Not Hispanic or Latino,['White'],Master degree or higher
1h8au454xkxsar0e9nk0u7fc,43,Male,,Not Hispanic or Latino,['Asian'],Some college
1iqt4g0qv0ps3aghmc8416op,57,Male,,Not Hispanic or Latino,['White'],Bachelor degree
1iuhw9pv3l9bb77t40ee5cf0,54,Male,,Not Hispanic or Latino,['White'],Associate degree
1nwodfs49j6k5iq1n4ufiimi,64,Female,,Not Hispanic or Latino,['White'],Bachelor degree
1z5pi9hpimq09zk2xvfgqya1,42,Other,Non Binary,Not Hispanic or Latino,['White'],High school
20rchv2facflc8ck9yd2blev,23,Female,,Not Hispanic or Latino,['White'],High school
23g0itozzqyym2hubexhn5hf,23,Female,,Not Hispanic or Latino,['White'],Bachelor degree
284y66xu1imnswmhr8o36m1y,31,Male,,Not Hispanic or Latino,['White'],Associate degree
28sbsqa2k1tqf89nffhi755x,34,Female,,Not Hispanic or Latino,['White'],Bachelor degree
2exta1vd1u442myipk8jx0yt,21,Female,,Not Hispanic or Latino,['Native Hawaiian or other Pacific Islander'],Some college
2iklpomeq3uxkod30p10ttur,31,Other,agender,Not Hispanic or Latino,['White'],Some college
2sggo7qvwj7n5aeijcj6bg0g,29,Female,,Not Hispanic or Latino,['White'],Bachelor degree
