subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
00opkwd7awzgqa9h1chkatb7,1,0,a11,4,5.0,0.0,20.133,1,1
00opkwd7awzgqa9h1chkatb7,2,0,a24,4,5.0,0.0,8.892,1,1
00opkwd7awzgqa9h1chkatb7,3,0,a28,7,7.0,1.0,13.222,1,1
00opkwd7awzgqa9h1chkatb7,4,0,a36,1,2.0,0.0,10.742,1,1
00opkwd7awzgqa9h1chkatb7,5,0,a43,4,4.0,1.0,19.34,1,1
00opkwd7awzgqa9h1chkatb7,6,0,a48,5,6.0,0.0,27.893,1,1
00opkwd7awzgqa9h1chkatb7,7,0,a49,6,6.0,1.0,17.092,1,1
00opkwd7awzgqa9h1chkatb7,8,0,a53,0,6.0,0.0,9.437,1,1
00opkwd7awzgqa9h1chkatb7,9,0,a55,1,6.0,0.0,25.446,1,1
0af8m8vd05kpl9g96dleaawk,1,0,a11,4,3.0,0.0,12.037,1,1
0af8m8vd05kpl9g96dleaawk,2,0,a24,4,3.0,0.0,6.657,1,1
0af8m8vd05kpl9g96dleaawk,3,0,a28,7,3.0,0.0,12.097,1,1
0af8m8vd05kpl9g96dleaawk,4,0,a36,1,6.0,0.0,25.647,1,1
0af8m8vd05kpl9g96dleaawk,5,0,a43,4,0.0,0.0,21.266,1,1
0af8m8vd05kpl9g96dleaawk,6,0,a48,5,1.0,0.0,9.167,1,1
0af8m8vd05kpl9g96dleaawk,7,0,a49,6,2.0,0.0,6.794,1,1
0af8m8vd05kpl9g96dleaawk,8,0,a53,0,6.0,0.0,27.623,1,1
0af8m8vd05kpl9g96dleaawk,9,0,a55,1,2.0,0.0,12.048,1,1
0e9qwccw7eimsfl2pbs4b6cm,1,0,a11,4,4.0,1.0,18.614,1,1
0e9qwccw7eimsfl2pbs4b6cm,2,0,a24,4,0.0,0.0,10.971,1,1
0e9qwccw7eimsfl2pbs4b6cm,3,0,a28,7,7.0,1.0,7.735,1,1
0e9qwccw7eimsfl2pbs4b6cm,4,0,a36,1,2.0,0.0,16.055,1,1
0e9qwccw7eimsfl2pbs4b6cm,5,0,a43,4,4.0,1.0,21.64,1,1
0e9qwccw7eimsfl2pbs4b6cm,6,0,a48,5,7.0,0.0,8.291,1,1
0e9qwccw7eimsfl2pbs4b6cm,7,0,a49,6,0.0,0.0,12.914,1,1
0e9qwccw7eimsfl2pbs4b6cm,8,0,a53,0,6.0,0.0,19.158,1,1
0e9qwccw7eimsfl2pbs4b6cm,9,0,a55,1,2.0,0.0,11.481,1,1
0hf8jjojdoaxbxzmrm55mh8g,1,0,a11,4,5.0,0.0,11.978,1,1
0hf8jjojdoaxbxzmrm55mh8g,2,0,a24,4,4.0,1.0,26.123,1,1
0hf8jjojdoaxbxzmrm55mh8g,3,0,a28,7,7.0,1.0,18.766,1,1
0hf8jjojdoaxbxzmrm55mh8g,4,0,a36,1,2.0,0.0,14.358,1,1
0hf8jjojdoaxbxzmrm55mh8g,5,0,a43,4,4.0,1.0,8.833,1,1
0hf8jjojdoaxbxzmrm55mh8g,6,0,a48,5,7.0,0.0,20.967,1,1
0hf8jjojdoaxbxzmrm55mh8g,7,0,a49,6,6.0,1.0,13.658,1,1
0hf8jjojdoaxbxzmrm55mh8g,8,0,a53,0,0.0,1.0,17.124,1,1
0hf8jjojdoaxbxzmrm55mh8g,9,0,a55,1,5.0,0.0,29.113,1,1
0qta4h7wo9w67l6wv9t7xuh5,1,0,a11,4,4.0,1.0,21.941,1,1
0qta4h7wo9w67l6wv9t7xuh5,2,0,a24,4,4.0,1.0,12.934,1,1
