subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
00opkwd7awzgqa9h1chkatb7,0.0,0.672,0.672,5.176,0,89.151,13,0,19,6.607,0.0,0.455,0.5,0,3,3,3,4,4,3,3,4,3,4,0,45.514,9,0,21,3.746,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,3,3,5,5,5,5,6,5,0,0
0af8m8vd05kpl9g96dleaawk,0.0,0.45,0.45,7.944,0,127.436,11,0,19,8.151,0.0,0.455,0.0,0,1,1,1,1,1,1,3,1,1,0,0,67.534,9,0,14,7.738,0.0,0.444,0.375,0,3,3,4,4,2,4,4,3,4,0,1,0,0,2,0,6,5,0,0
0e9qwccw7eimsfl2pbs4b6cm,0.0,0.46,0.46,3.155,0,47.317,12,0,17,3.826,0.0,0.364,0.6,0,1,1,2,1,2,0,1,2,0,1,0,29.834,9,0,10,2.484,0.0,0.556,0.5,0,4,4,4,3,4,0,4,3,4,3,4,5,5,5,4,1,5,0,0
0hf8jjojdoaxbxzmrm55mh8g,0.0,0.439,0.439,3.416,0,45.888,11,0,16,4.25,0.0,0.545,0.5,0,2,1,2,2,3,1,1,1,1,2,0,31.619,10,0,21,2.583,0.0,0.333,0.25,0,2,2,1,0,1,2,1,3,4,2,2,2,5,4,4,6,4,0,0
0qta4h7wo9w67l6wv9t7xuh5,0.0,0.626,0.626,4.248,0,96.686,12,0,15,5.792,0.0,0.364,0.7,0,1,2,1,1,3,3,3,2,1,2,0,38.782,10,0,11,2.704,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,3,3,3,5,3,5,6,5,0,0
0rg80htu2vmqet6c8ogj75pm,0.0,0.54,0.54,4.53,0,63.847,11,0,14,5.852,0.0,0.636,0.1,0,1,1,1,1,1,1,1,1,1,1,0,42.538,10,0,17,3.209,0.0,0.444,0.5,0,4,4,2,4,3,4,3,3,4,2,3,3,4,3,3,5,4,0,0
0wrkswo77f21a3hjsymcp1hn,0.0,0.55,0.55,2.551,0,51.729,11,0,16,2.928,0.0,0.545,0.3,0,3,3,3,3,3,3,3,3,2,3,0,33.744,10,0,12,2.174,0.0,0.556,0.375,0,4,4,4,3,2,2,4,4,4,3,3,1,4,1,4,5,4,0,0
0xr853tx41e84exdudc3h5a7,0.0,0.571,0.571,3.183,0,62.546,12,0,15,4.4,0.0,0.364,0.5,0,1,3,3,1,4,1,2,3,1,2,0,29.58,10,0,13,1.966,0.0,0.778,0.5,0,4,4,4,4,4,3,4,4,4,4,4,5,5,5,4,6,4,0,0
0yjypuwaxeljdp7zpt8fnobu,0.0,0.606,0.606,5.696,0,81.395,14,0,15,4.881,0.0,0.545,0.1,0,3,3,3,3,3,3,4,3,3,3,0,67.457,9,0,12,6.512,0.0,0.667,0.25,0,3,3,3,3,3,3,4,4,4,1,3,5,5,4,1,3,3,0,0
0yzas42aj8441yl80onu1oa7,0.0,0.506,0.506,3.646,0,69.946,13,0,17,3.869,0.0,0.455,1.0,0,2,2,3,2,3,3,3,3,2,2,0,44.842,12,0,13,3.424,0.0,0.556,0.75,0,2,1,1,0,1,1,1,0,4,2,1,0,1,4,2,3,3,0,0
