subject,total,surveys_total,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
00opkwd7awzgqa9h1chkatb7,971.628,196.041,547.976,423.581,1.0,227.611,152.196,1.0
0af8m8vd05kpl9g96dleaawk,957.213,299.186,495.981,368.693,1.0,162.046,133.338,1.0
0e9qwccw7eimsfl2pbs4b6cm,727.543,133.826,440.409,358.746,1.0,153.308,126.86,1.0
0hf8jjojdoaxbxzmrm55mh8g,970.697,134.737,634.857,434.354,1.0,201.103,160.92,1.0
0qta4h7wo9w67l6wv9t7xuh5,1006.564,220.698,560.256,429.512,1.0,225.61,171.728,1.0
0rg80htu2vmqet6c8ogj75pm,716.702,170.66,413.257,344.08,1.0,132.785,99.669,1.0
0wrkswo77f21a3hjsymcp1hn,1107.006,184.537,574.377,484.262,1.0,348.092,189.935,1.0
0xr853tx41e84exdudc3h5a7,998.504,139.368,638.606,499.035,1.0,220.53,194.405,1.0
0yjypuwaxeljdp7zpt8fnobu,1096.483,243.584,658.143,404.494,1.0,194.756,143.859,1.0
0yzas42aj8441yl80onu1oa7,754.852,190.506,401.243,315.587,2.0,163.103,134.195,2.0
12oqbznod63fueceo4cfcfds,1039.04,205.128,606.576,434.477,1.0,227.336,194.751,1.0
13iz5bo1l5yos37ee8tim83t,1197.713,478.649,478.301,361.096,1.0,240.763,152.978,1.0
13ticam2vjw4xyavfc8lohfl,852.572,148.074,517.01,399.645,1.0,187.488,151.782,1.0
14rfd9nt8ewvau636vnsgqjs,467.393,191.198,191.406,114.718,1.0,84.789,59.587,1.0
199d5tnphoolwi26avp2fvmr,661.294,140.825,373.84,287.052,4.0,146.629,123.968,5.0
1dqrw1g51c3uq1q07pwif8mv,831.186,154.722,452.067,361.361,1.0,224.397,182.373,1.0
1h8au454xkxsar0e9nk0u7fc,424.632,110.209,219.263,147.115,6.0,95.16,69.102,1.0
1iqt4g0qv0ps3aghmc8416op,1070.362,323.621,584.371,424.304,1.0,162.37,127.814,1.0
1iuhw9pv3l9bb77t40ee5cf0,1212.261,174.243,764.966,497.863,1.0,273.052,186.273,1.0
1nwodfs49j6k5iq1n4ufiimi,1025.762,206.403,634.113,526.555,1.0,185.246,150.387,1.0
1z5pi9hpimq09zk2xvfgqya1,627.143,137.294,373.094,302.414,1.0,116.755,90.376,1.0
20rchv2facflc8ck9yd2blev,961.624,265.052,518.785,337.482,3.0,177.787,156.368,1.0
23g0itozzqyym2hubexhn5hf,1757.386,150.417,468.824,397.774,1.0,1138.145,124.4,1.0
284y66xu1imnswmhr8o36m1y,450.851,116.128,232.45,159.364,1.0,102.273,76.148,1.0
28sbsqa2k1tqf89nffhi755x,1903.871,268.241,1466.613,145.681,1.0,169.017,67.21,1.0
2exta1vd1u442myipk8jx0yt,749.317,151.481,420.926,326.68,2.0,176.91,145.299,2.0
2iklpomeq3uxkod30p10ttur,842.056,166.573,488.22,355.269,1.0,187.263,156.526,1.0
2sggo7qvwj7n5aeijcj6bg0g,1349.712,163.225,984.113,416.788,1.0,202.374,175.327,1.0
2xotq2ud677a1g80wgz2qnab,638.784,107.173,389.315,326.343,1.0,142.296,115.209,3.0
34bjfa7514ivm0se9wltis8s,988.425,158.509,591.198,484.284,1.0,238.718,206.389,1.0
38vtzd3xyt0r0qgvoso9ogn3,813.143,209.573,467.347,369.817,1.0,136.223,108.81,1.0
3c5d93j4xj7550wtb3tg83so,522.724,133.002,285.639,193.63,1.0,104.083,77.443,1.0
3f15wt1zuafjj73zp08bmc24,1109.831,297.887,574.115,464.349,1.0,237.829,204.908,1.0
3jox72tyltcdwgy9nq9ajzyl,572.615,110.295,342.102,256.318,2.0,120.218,93.903,2.0
3mt13d4svlx9o7if06iqiqr3,768.581,160.067,453.941,341.851,1.0,154.573,130.301,3.0
3xmqclm3ueu48y55ql8g1t49,699.01,197.271,359.882,264.725,5.0,141.857,93.941,0.0
3y56cntgtzvbinzrsb9ejbgh,703.468,202.356,387.659,305.542,2.0,113.453,85.915,2.0
4180wl83hamtlhn114oqs14v,1029.534,206.696,604.3,451.268,1.0,218.538,183.653,1.0
4cqvclz0fnjf95g4ocjsred9,701.887,222.795,349.127,250.25,1.0,129.965,111.315,1.0
4h9s6f5r1bjbbuznd6z57lcj,497.518,68.768,334.033,262.624,1.0,94.717,72.191,1.0
4i5r1nyk58x1dat3j9a94rna,488.462,159.189,254.74,177.983,1.0,74.533,52.245,1.0
4kzkglmnffnvdk7gztjcbs1z,575.621,95.929,349.554,271.94,5.0,130.138,105.134,1.0
4nb9zh2zvihwz629vqrod27w,828.845,151.306,475.208,378.286,1.0,202.331,175.307,1.0
4o0zohmgk13ulr91i7rrwrqj,831.275,134.809,516.735,403.191,2.0,179.731,151.108,2.0
4t4p4thv9qwc58ayv5vs8k9d,791.801,214.766,405.052,316.253,2.0,171.983,137.024,2.0
4tnnv1yqbttimeq4btpqzbag,763.493,144.77,452.019,359.382,4.0,166.704,139.694,1.0
4wcaoep10x0zv7vyd6otvte6,1027.773,300.204,505.965,384.907,1.0,221.604,189.857,1.0
548r613m1i597ijkkd0sc0os,523.771,218.844,206.783,131.486,1.0,98.144,69.044,4.0
56vqn4vtztxhdfug826q8nju,132.299,132.299,,,,,,
5aqac2dkk4jzqr85w9p4ceck,1196.41,502.868,522.552,356.926,7.0,170.99,140.946,1.0
5eljmhv6apxgoisdherxo39q,805.322,354.513,339.088,232.283,1.0,111.721,75.021,1.0
5uhn3mipoysj0519qdgqjpo3,792.702,135.284,513.15,339.896,1.0,144.268,105.032,1.0
5vqg62t14msjdocnn7k75ntw,625.055,165.58,361.942,275.037,3.0,97.533,73.117,1.0
5zi17h1eaa5gsec1x1q9arat,704.289,284.311,302.062,217.414,1.0,117.916,88.513,1.0
6243pz3sc4yxnt5anybgt3zu,816.38,121.01,493.615,408.987,2.0,201.755,174.15,2.0
64pz762h2thrugnt4irkgup0,796.665,201.957,439.977,343.239,1.0,154.731,124.865,1.0
6drynitu8l4onxrf7nt5su3x,624.545,172.617,327.134,224.173,1.0,124.794,94.711,1.0
6egtlnwr7krk2a6x9ga4gvss,735.567,81.976,493.925,394.174,1.0,159.666,131.149,3.0
6ek0a0gt0qrss8yl59xnnvq6,636.989,87.199,415.72,343.282,1.0,134.07,108.537,1.0
6i76xg2omws25usjwan7uvou,625.726,131.893,382.196,280.724,1.0,111.637,74.33,1.0
6pl7be10mo0l423lny1d0d7n,1054.89,309.753,557.604,414.455,1.0,187.533,157.196,1.0
6quynuose0f7veonp02rtr11,1334.603,331.402,769.868,655.553,1.0,233.333,211.651,1.0
6qz4synvbrss03g98is54m0m,855.848,564.426,234.255,139.473,1.0,57.167,35.728,1.0
6sga6oetgybwmkbfsfof2zw9,581.642,150.341,315.484,228.827,1.0,115.817,80.227,1.0
6tp7njo3rsa14o89idl4x00l,743.405,138.234,471.435,366.115,2.0,133.736,106.569,2.0
6zsfpz1801pz8cgtef5st4f8,669.176,118.909,413.041,322.863,6.0,137.226,112.734,3.0
71297jscu43vqxptr4598dtu,566.868,101.961,338.216,259.614,1.0,126.691,86.507,1.0
71pzqs0ynsbt4ce9fa7xt8qj,1113.448,142.52,712.068,606.948,2.0,258.86,232.587,2.0
