subject,age,gender,gender-free-response,ethnicity,race,education
02afxz4fercedkpoucq0nwv2,36,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
06z78t8e7s50q0bufotmy2sh,20,Other,Non-binary,Hispanic or Latino,['White'],Some college
0d2k1d6l575zu9b9qntyusym,28,Male,,Not Hispanic or Latino,['Black or African American'],Some college
0d6k09odfgpgwgmaryjxb9mu,38,Male,,Not Hispanic or Latino,['White'],Bachelor degree
0hq9i9kgzqo0g7tid31bnu3i,38,Male,,Not Hispanic or Latino,['White'],Some college
0hyzm81by1o1277t5zyxb36x,20,Male,,Not Hispanic or Latino,['White'],Some college
0kq7fvgpezd7c2ugltf9v8il,44,Male,,Not Hispanic or Latino,['White'],Some college
0xw4hsydjiw8n5x9emapoyfs,36,Male,,Not Hispanic or Latino,['White'],Bachelor degree
0xzatwpgdlc9c9yh507r49d9,18,Male,,Not Hispanic or Latino,['White'],Some college
0y65ye74hdib59v4cgafca9a,48,Male,,Not Hispanic or Latino,['White'],Bachelor degree
16r587c254747psrx93n4r9k,22,Male,,Not Hispanic or Latino,['White'],High school
1be65lu7yhotwchl8gvst0jl,27,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
1cmg7lirmlytme6rm23kfrkx,45,Male,,Not Hispanic or Latino,['White'],Bachelor degree
1du2rpx4zm9oyr4l38kx9gda,40,Male,,Hispanic or Latino,['Rather not say'],Associate degree
1fb39af23lxd5zvebkgzvjtq,38,Male,,Not Hispanic or Latino,['Asian'],Master degree or higher
1rkzphe3y3v1tllwtrrmws3g,39,Male,,Not Hispanic or Latino,['Black or African American'],Some college
25ag8leq4xte4p6bd5mc76en,20,Male,,Not Hispanic or Latino,['White'],Some college
2a49tpjstnyonnrf4g8koc0m,30,Male,,Not Hispanic or Latino,['Black or African American'],Some college
2ajy8k3cd8e5h9puf8o17lyo,18,Male,,Hispanic or Latino,['Rather not say'],High school
2doyyzx80ym5y1nn9cuc5dgg,30,Male,,Not Hispanic or Latino,['White'],Associate degree
2fdg3adknlqvzqcaveryv2f4,28,Male,,Not Hispanic or Latino,['White'],Associate degree
2gz9priyrdb2ccgzz63vhydc,31,Male,,Not Hispanic or Latino,['White'],High school
2hpq13v4pj9yflupdr03my7p,34,Male,,Not Hispanic or Latino,['White'],Master degree or higher
2imrcuofmk3r36n5luaqtkof,27,Male,,Not Hispanic or Latino,['Asian'],Associate degree
2jlme8pijrvlpefy54ynuym2,29,Male,,Not Hispanic or Latino,['White'],Bachelor degree
2lv7bshw3ztkhd2hpg8vy7ls,46,Male,,Not Hispanic or Latino,['White'],Associate degree
2p6npsmiutpl2uy7hh6cmuqp,30,Male,,Not Hispanic or Latino,['White'],Rather not say
2u17wfoovfto4iks011dibw7,35,Male,,Hispanic or Latino,['White'],Bachelor degree
2ydcu5breoenaqer3phmkei3,37,Male,,Hispanic or Latino,['White'],Some college
36t8q1lrjomfk5vzpk6n47vp,39,Male,,Not Hispanic or Latino,['White'],Master degree or higher
3z65j3k5x0e6gfdasssf2ddo,33,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
49ymqsd9j5092q04edq7w6gm,57,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
4befqnrylgwx3gxshaax7hwa,32,Male,,Not Hispanic or Latino,['White'],Some college
4lo2jkap3pxbifsbagvf3h7j,50,Male,,Not Hispanic or Latino,['White'],Associate degree
5dj0z4d9nqg0ibe4b8kmckej,23,Male,,Not Hispanic or Latino,['White'],Some college
5dx4h0naks6kja60m6uaz1tb,59,Male,,Not Hispanic or Latino,['White'],Master degree or higher
5jehrrix0jp71xf04ines46e,31,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
5jyqnu1ltb66722yzsldztcv,25,Other,non-binary,Not Hispanic or Latino,['White'],Bachelor degree
5lhsgo4nsy5chl7poenx8glj,21,Male,,Not Hispanic or Latino,['Asian'],Associate degree
