item_id,item,distractor,shape_set,beta,alpha,accuracy
1,6,md,1,-1.1,1.15,0.824561
2,6,md,2,-0.186,1.11,0.677966
3,6,md,3,-0.214,1.16,0.538462
4,6,pd,1,-2.43,1.27,0.939394
5,6,pd,2,-0.748,1.21,0.765625
6,6,pd,3,-1.2,1.25,0.75
7,10,md,1,-0.514,1.03,0.68254
8,10,md,2,-0.543,1.01,0.75
9,10,md,3,-0.205,0.996,0.688525
10,10,pd,1,-1.01,1.11,0.730159
11,10,pd,2,-1.67,1.09,0.884058
12,10,pd,3,-0.595,1.11,0.661017
13,11,md,1,1.61,1.2,0.396552
14,11,md,2,2.51,1.15,0.24
15,11,md,3,1.45,1.18,0.436364
16,11,pd,1,-0.314,1.29,0.728571
17,11,pd,2,-0.47,1.3,0.66129
18,11,pd,3,-0.176,1.29,0.71875
19,12,md,1,2.04,1.17,0.403509
20,12,md,2,2.81,1.18,0.269841
21,12,md,3,2.13,1.21,0.340426
22,12,pd,1,1.23,1.33,0.42029
23,12,pd,2,1.39,1.29,0.483333
24,12,pd,3,0.672,1.35,0.525641
25,13,md,1,1.22,1.18,0.352113
26,13,md,2,0.257,1.17,0.628571
27,13,md,3,0.758,1.19,0.492754
28,13,pd,1,0.203,1.28,0.555556
29,13,pd,2,-0.368,1.3,0.686275
30,13,pd,3,0.163,1.25,0.642857
31,14,md,1,1.3,1.05,0.532258
32,14,md,2,1.99,1.06,0.333333
33,14,md,3,2.41,1.05,0.289855
34,14,pd,1,0.782,1.16,0.588235
35,14,pd,2,1.07,1.14,0.493506
36,14,pd,3,0.872,1.16,0.537037
37,15,md,1,-0.461,1.29,0.710145
38,15,md,2,0.642,1.26,0.528571
39,15,md,3,0.477,1.25,0.548387
40,15,pd,1,-1.36,1.42,0.779661
41,15,pd,2,-0.397,1.35,0.746032
42,15,pd,3,-0.89,1.38,0.733333
43,16,md,1,-0.825,1.3,0.714286
44,16,md,2,-0.458,1.24,0.733333
45,16,md,3,0.614,1.22,0.516667
46,16,pd,1,-2.95,1.49,0.907407
47,16,pd,2,-3.31,1.42,1.0
48,16,pd,3,-2.17,1.4,0.852459
49,17,md,1,0.809,1.32,0.532258
50,17,md,2,1.44,1.29,0.409091
51,17,md,3,1.61,1.28,0.440678
52,17,pd,1,-0.411,1.44,0.712121
53,17,pd,2,-0.0223,1.43,0.606061
54,17,pd,3,0.277,1.44,0.589286
55,18,md,1,1.64,1.08,0.396825
56,18,md,2,0.769,1.11,0.544304
57,18,md,3,0.827,1.1,0.448276
58,18,pd,1,0.858,1.18,0.482759
59,18,pd,2,-1.1,1.23,0.854545
60,18,pd,3,-0.909,1.23,0.772727
61,19,md,1,0.293,1.33,0.438596
62,19,md,2,0.228,1.27,0.580645
63,19,md,3,0.481,1.29,0.473684
64,19,pd,1,-2.22,1.43,0.878788
65,19,pd,2,-1.59,1.37,0.898305
66,19,pd,3,-1.37,1.38,0.847222
67,20,md,1,-1.61,1.23,0.885714
68,20,md,2,-0.897,1.16,0.767123
69,20,md,3,-0.782,1.2,0.738462
70,20,pd,1,-1.44,1.3,0.794118
71,20,pd,2,-0.0739,1.27,0.566667
72,20,pd,3,-0.964,1.3,0.724138
73,21,md,1,1.23,1.5,0.506494
74,21,md,2,1.93,1.5,0.396226
75,21,md,3,1.83,1.53,0.365079
76,21,pd,1,0.98,1.63,0.5
77,21,pd,2,1.34,1.6,0.558824
78,21,pd,3,0.954,1.67,0.396226
79,22,md,1,-0.833,1.27,0.746032
80,22,md,2,-0.312,1.24,0.645161
81,22,md,3,-0.17,1.25,0.621212
82,22,pd,1,-2.57,1.38,0.886792
83,22,pd,2,-1.68,1.33,0.870968
84,22,pd,3,-2.2,1.36,0.909091
85,23,md,1,-0.272,1.25,0.621212
86,23,md,2,0.0628,1.23,0.6
87,23,md,3,-0.129,1.24,0.679245
88,23,pd,1,-2.33,1.38,0.936709
89,23,pd,2,-1.79,1.35,0.863636
90,23,pd,3,-2.0,1.38,0.878378
91,24,md,1,1.8,1.39,0.439394
92,24,md,2,2.79,1.4,0.188406
93,24,md,3,2.1,1.38,0.385965
94,24,pd,1,-0.0554,1.53,0.68
95,24,pd,2,1.6,1.53,0.37037
96,24,pd,3,0.0535,1.53,0.57971
97,25,md,1,-1.08,1.14,0.763636
98,25,md,2,-1.21,1.16,0.810345
99,25,md,3,-1.31,1.13,0.819444
100,25,pd,1,-2.11,1.23,0.853333
101,25,pd,2,-1.44,1.24,0.811594
102,25,pd,3,-2.04,1.2,0.925926
103,26,md,1,2.83,1.06,0.318841
104,26,md,2,3.2,1.08,0.098361
105,26,md,3,2.82,1.09,0.2
106,26,pd,1,0.63,1.16,0.666667
107,26,pd,2,2.24,1.18,0.244898
108,26,pd,3,2.02,1.17,0.370968
109,27,md,1,1.17,1.19,0.477612
110,27,md,2,0.288,1.2,0.563636
111,27,md,3,0.678,1.2,0.521739
112,27,pd,1,-0.109,1.33,0.657534
113,27,pd,2,-0.382,1.32,0.698113
114,27,pd,3,0.11,1.3,0.603774
115,28,md,1,-0.0415,0.972,0.6
116,28,md,2,-0.242,0.974,0.710145
117,28,md,3,0.354,0.944,0.592593
118,28,pd,1,0.0133,1.03,0.578947
119,28,pd,2,-0.889,1.05,0.775862
120,28,pd,3,-0.519,1.06,0.703125
121,29,md,1,1.03,1.49,0.553846
122,29,md,2,0.665,1.54,0.507937
123,29,md,3,0.6,1.57,0.534483
124,29,pd,1,-0.73,1.65,0.816667
125,29,pd,2,0.033,1.69,0.621212
126,29,pd,3,-0.118,1.67,0.666667
127,30,md,1,0.207,1.5,0.631579
128,30,md,2,0.273,1.51,0.645161
129,30,md,3,0.374,1.56,0.509091
130,30,pd,1,-0.936,1.69,0.711864
131,30,pd,2,-0.973,1.66,0.777778
132,30,pd,3,-0.902,1.66,0.730159
133,31,md,1,1.13,1.05,0.430769
134,31,md,2,0.681,1.04,0.5625
135,31,md,3,1.48,1.02,0.404255
136,31,pd,1,-0.72,1.16,0.725806
137,31,pd,2,-0.924,1.15,0.794521
138,31,pd,3,-0.619,1.15,0.735294
139,34,md,1,2.13,1.13,0.344828
140,34,md,2,1.22,1.13,0.517241
141,34,md,3,2.3,1.11,0.325
142,34,pd,1,1.37,1.23,0.347826
143,34,pd,2,-0.717,1.26,0.803922
144,34,pd,3,0.808,1.22,0.5
145,35,md,1,1.18,1.44,0.545455
146,35,md,2,1.16,1.44,0.492308
147,35,md,3,1.65,1.42,0.467742
148,35,pd,1,-0.196,1.62,0.676923
149,35,pd,2,0.216,1.58,0.586207
150,35,pd,3,1.33,1.53,0.415385
151,36,md,1,1.32,1.23,0.513514
152,36,md,2,1.81,1.23,0.439394
153,36,md,3,1.91,1.28,0.285714
154,36,pd,1,0.219,1.37,0.653846
155,36,pd,2,0.646,1.38,0.557377
156,36,pd,3,0.336,1.36,0.622951
157,37,md,1,2.77,1.04,0.26087
158,37,md,2,2.6,1.01,0.34375
159,37,md,3,2.83,1.03,0.349206
160,37,pd,1,2.36,1.13,0.28125
161,37,pd,2,0.908,1.13,0.54386
162,37,pd,3,1.21,1.14,0.492063
163,39,md,1,0.107,1.03,0.660714
164,39,md,2,0.455,1.01,0.559322
165,39,md,3,0.294,1.0,0.626667
166,39,pd,1,0.39,1.09,0.545455
167,39,pd,2,1.02,1.08,0.46875
168,39,pd,3,0.287,1.12,0.607843
169,40,md,1,1.01,1.07,0.489362
