subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
02afxz4fercedkpoucq0nwv2,1,0,a11,4,4.0,1.0,15.063,1,1
02afxz4fercedkpoucq0nwv2,2,0,a24,4,4.0,1.0,18.478,1,1
02afxz4fercedkpoucq0nwv2,3,0,a28,7,7.0,1.0,6.002,1,1
02afxz4fercedkpoucq0nwv2,4,0,a36,1,2.0,0.0,12.178,1,1
02afxz4fercedkpoucq0nwv2,5,0,a43,4,1.0,0.0,13.473,1,1
02afxz4fercedkpoucq0nwv2,6,0,a48,5,3.0,0.0,18.282,1,1
02afxz4fercedkpoucq0nwv2,7,0,a49,6,6.0,1.0,15.456,1,1
02afxz4fercedkpoucq0nwv2,8,0,a53,0,0.0,1.0,4.096,1,1
02afxz4fercedkpoucq0nwv2,9,0,a55,1,2.0,0.0,4.73,1,1
06z78t8e7s50q0bufotmy2sh,1,0,a11,4,4.0,1.0,12.199,1,1
06z78t8e7s50q0bufotmy2sh,2,0,a24,4,4.0,1.0,12.573,1,1
06z78t8e7s50q0bufotmy2sh,3,0,a28,7,7.0,1.0,29.656,1,1
06z78t8e7s50q0bufotmy2sh,4,0,a36,1,,,,1,1
06z78t8e7s50q0bufotmy2sh,5,0,a43,4,4.0,1.0,24.361,1,1
06z78t8e7s50q0bufotmy2sh,6,0,a48,5,2.0,0.0,29.943,1,1
06z78t8e7s50q0bufotmy2sh,7,0,a49,6,6.0,1.0,24.802,1,1
06z78t8e7s50q0bufotmy2sh,8,0,a53,0,0.0,1.0,28.914,1,1
06z78t8e7s50q0bufotmy2sh,9,0,a55,1,3.0,0.0,29.927,1,1
0d2k1d6l575zu9b9qntyusym,1,0,a11,4,4.0,1.0,22.344,1,1
0d2k1d6l575zu9b9qntyusym,2,0,a24,4,4.0,1.0,17.778,1,1
0d2k1d6l575zu9b9qntyusym,3,0,a28,7,7.0,1.0,14.577,1,1
0d2k1d6l575zu9b9qntyusym,4,0,a36,1,7.0,0.0,28.771,1,1
0d2k1d6l575zu9b9qntyusym,5,0,a43,4,4.0,1.0,15.676,1,1
0d2k1d6l575zu9b9qntyusym,6,0,a48,5,3.0,0.0,21.097,1,1
0d2k1d6l575zu9b9qntyusym,7,0,a49,6,6.0,1.0,14.734,1,1
0d2k1d6l575zu9b9qntyusym,8,0,a53,0,0.0,1.0,10.2,1,1
0d2k1d6l575zu9b9qntyusym,9,0,a55,1,1.0,1.0,26.399,1,1
0hq9i9kgzqo0g7tid31bnu3i,1,0,a11,4,4.0,1.0,13.528,1,1
0hq9i9kgzqo0g7tid31bnu3i,2,0,a24,4,4.0,1.0,10.334,1,1
0hq9i9kgzqo0g7tid31bnu3i,3,0,a28,7,7.0,1.0,5.458,1,1
0hq9i9kgzqo0g7tid31bnu3i,4,0,a36,1,1.0,1.0,19.085,1,1
0hq9i9kgzqo0g7tid31bnu3i,5,0,a43,4,4.0,1.0,14.648,1,1
0hq9i9kgzqo0g7tid31bnu3i,6,0,a48,5,5.0,1.0,13.334,1,1
0hq9i9kgzqo0g7tid31bnu3i,7,0,a49,6,6.0,1.0,4.598,1,1
0hq9i9kgzqo0g7tid31bnu3i,8,0,a53,0,0.0,1.0,22.383,1,1
0hq9i9kgzqo0g7tid31bnu3i,9,0,a55,1,6.0,0.0,13.009,1,1
0hyzm81by1o1277t5zyxb36x,1,0,a11,4,4.0,1.0,17.531,1,1
0hyzm81by1o1277t5zyxb36x,2,0,a24,4,4.0,1.0,12.348,1,1
0hyzm81by1o1277t5zyxb36x,3,0,a28,7,7.0,1.0,12.699,1,1
0hyzm81by1o1277t5zyxb36x,4,0,a36,1,1.0,1.0,21.643,1,1
0hyzm81by1o1277t5zyxb36x,5,0,a43,4,4.0,1.0,17.732,1,1
0hyzm81by1o1277t5zyxb36x,6,0,a48,5,6.0,0.0,23.117,1,1
0hyzm81by1o1277t5zyxb36x,7,0,a49,6,6.0,1.0,12.932,1,1
0hyzm81by1o1277t5zyxb36x,8,0,a53,0,6.0,0.0,16.996,1,1
0hyzm81by1o1277t5zyxb36x,9,0,a55,1,0.0,0.0,29.988,1,1
0kq7fvgpezd7c2ugltf9v8il,1,0,a11,4,0.0,0.0,6.295,1,1
0kq7fvgpezd7c2ugltf9v8il,2,0,a24,4,4.0,1.0,10.294,1,1
0kq7fvgpezd7c2ugltf9v8il,3,0,a28,7,7.0,1.0,11.474,1,1
0kq7fvgpezd7c2ugltf9v8il,4,0,a36,1,7.0,0.0,8.722,1,1
0kq7fvgpezd7c2ugltf9v8il,5,0,a43,4,4.0,1.0,15.562,1,1
0kq7fvgpezd7c2ugltf9v8il,6,0,a48,5,0.0,0.0,11.114,1,1
0kq7fvgpezd7c2ugltf9v8il,7,0,a49,6,4.0,0.0,27.118,1,1
0kq7fvgpezd7c2ugltf9v8il,8,0,a53,0,0.0,1.0,5.482,1,1
0kq7fvgpezd7c2ugltf9v8il,9,0,a55,1,2.0,0.0,25.977,1,1
0xw4hsydjiw8n5x9emapoyfs,1,0,a11,4,5.0,0.0,7.738,1,1
