subject,total,surveys_total,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
004bcqb25d6m8s2j3snn7exa,598.192,137.018,277.08,206.277,1.0,184.094,155.332,1.0
02afxz4fercedkpoucq0nwv2,882.604,303.159,441.293,176.812,6.0,138.152,107.757,2.0
067hzn5he4dqtrtiulmlf2eu,551.489,99.914,276.2,215.374,1.0,175.375,149.304,1.0
06z78t8e7s50q0bufotmy2sh,777.554,158.133,369.643,297.074,1.0,249.778,222.374,1.0
0d2k1d6l575zu9b9qntyusym,615.943,155.267,264.133,203.111,1.0,196.543,171.576,1.0
0d6k09odfgpgwgmaryjxb9mu,193.136,193.136,,,,,,
0hq9i9kgzqo0g7tid31bnu3i,713.035,275.839,287.41,206.163,1.0,149.786,116.377,1.0
0hyzm81by1o1277t5zyxb36x,624.293,131.241,300.105,240.889,1.0,192.947,164.984,1.0
0kq7fvgpezd7c2ugltf9v8il,429.278,124.905,157.485,100.073,6.0,146.888,122.037,8.0
0pvidhiwas7imdnhdygdgoud,505.313,169.423,188.77,119.089,1.0,147.12,117.727,1.0
0q78z464n12q3nvlhv5zem5f,669.851,161.969,386.344,137.755,7.0,121.538,96.791,1.0
0rx1t0vxqcf0xgvkncpwbw6r,404.129,136.988,154.899,102.071,1.0,112.242,90.612,1.0
0tqxbx2dj2avuvxd908pcbu2,553.123,126.985,258.615,193.875,1.0,167.523,140.571,1.0
0xw4hsydjiw8n5x9emapoyfs,587.112,165.459,249.814,174.363,1.0,171.839,143.698,1.0
0xzatwpgdlc9c9yh507r49d9,614.102,161.5,278.153,207.511,1.0,174.449,147.685,1.0
0y65ye74hdib59v4cgafca9a,458.889,74.397,158.649,71.76,3.0,225.843,54.958,5.0
136f4agymoto6l4ciu1h10yt,675.595,170.462,293.867,230.85,1.0,211.266,185.027,1.0
139lbgvav4jcfzknxfmlub08,513.586,181.509,170.771,97.762,1.0,161.306,129.354,1.0
13gajqrkpjsrb8clh6e4in64,537.784,216.6,187.709,137.565,1.0,133.475,112.588,0.0
13kmwisbf7pviwwyqawica1b,1215.765,257.105,746.435,120.676,3.0,212.225,112.059,1.0
14w4fc6l0k2wuwp8vom5jymw,657.947,182.526,290.837,212.037,1.0,184.584,138.477,1.0
16r587c254747psrx93n4r9k,628.081,177.077,272.856,175.239,2.0,178.148,145.961,2.0
1be65lu7yhotwchl8gvst0jl,487.844,86.338,249.648,200.146,1.0,151.858,134.552,1.0
1cmg7lirmlytme6rm23kfrkx,652.037,289.173,187.113,93.9,1.0,175.751,82.03,1.0
1du2rpx4zm9oyr4l38kx9gda,384.179,92.114,190.009,135.364,1.0,102.056,77.022,1.0
1fb39af23lxd5zvebkgzvjtq,573.712,155.659,259.094,152.711,3.0,158.959,127.749,1.0
1oumhgderehwi04x4afr4t3f,2086.615,1765.524,176.667,124.4,1.0,144.424,119.922,1.0
1rkzphe3y3v1tllwtrrmws3g,926.268,209.528,327.512,261.807,1.0,389.228,195.801,5.0
1rtooz9lw59r3sgm2l6iax13,729.897,180.622,308.844,234.277,5.0,240.431,170.306,0.0
21s8bcxjtrmpr5531dcl1nks,456.341,149.223,202.983,144.004,1.0,104.135,79.403,0.0
25ag8leq4xte4p6bd5mc76en,395.173,114.771,199.611,153.541,1.0,80.791,56.114,1.0
2a49tpjstnyonnrf4g8koc0m,978.852,650.385,206.977,133.174,1.0,121.49,89.246,1.0
2ajy8k3cd8e5h9puf8o17lyo,1439.772,1076.953,211.776,149.71,1.0,151.043,130.141,1.0
2doyyzx80ym5y1nn9cuc5dgg,564.516,141.509,271.668,213.733,1.0,151.339,119.688,1.0
2fdg3adknlqvzqcaveryv2f4,610.623,147.035,237.27,194.07,2.0,226.318,146.222,2.0
2gz9priyrdb2ccgzz63vhydc,152.189,152.189,,,,,,
2hpq13v4pj9yflupdr03my7p,403.106,152.688,172.714,92.001,1.0,77.704,48.339,1.0
2imrcuofmk3r36n5luaqtkof,1026.543,190.523,698.101,183.976,8.0,137.919,119.392,2.0
2jlme8pijrvlpefy54ynuym2,576.227,135.56,269.03,198.234,1.0,171.637,148.176,1.0
2lv7bshw3ztkhd2hpg8vy7ls,655.272,161.849,333.385,260.829,1.0,160.038,127.509,1.0
2p6npsmiutpl2uy7hh6cmuqp,543.869,199.608,233.549,131.571,2.0,110.712,90.588,2.0
2u17wfoovfto4iks011dibw7,889.309,423.489,344.007,165.335,11.0,121.813,100.209,1.0
2ydcu5breoenaqer3phmkei3,462.297,166.24,188.256,89.062,1.0,107.801,81.479,1.0
34q529ick0oof6247bs0lo4f,370.485,86.83,189.947,113.479,3.0,93.708,70.209,0.0
36t8q1lrjomfk5vzpk6n47vp,463.327,90.229,255.467,188.546,1.0,117.631,93.696,1.0
39scl9qfis739lutin4aqgmb,608.821,131.771,282.616,225.899,1.0,194.434,165.56,1.0
3e7cz5hxxfnf3x2mbqolf9yf,332.071,153.46,118.632,52.619,1.0,59.979,32.232,1.0
3qirq7yvv6nh65dyk74q5v8u,395.453,145.575,159.607,101.897,1.0,90.271,61.128,1.0
3qxb0t140zisc43q0a2n502q,595.353,151.067,270.857,219.056,1.0,173.429,152.093,1.0
3z65j3k5x0e6gfdasssf2ddo,562.418,155.341,240.02,171.593,3.0,167.057,143.651,1.0
40z56ogm58dywectjlxx7dnk,931.495,267.534,273.577,188.953,3.0,390.384,166.273,1.0
44r9pt4w07ebq31vmvf8qk26,482.074,137.378,205.919,137.898,1.0,138.777,113.897,1.0
49ymqsd9j5092q04edq7w6gm,787.087,272.027,361.439,238.72,2.0,153.621,110.38,1.0
4befqnrylgwx3gxshaax7hwa,444.149,153.596,169.514,122.691,3.0,121.039,100.654,1.0
4kjvt1d9hm0lnbngvx6czy8e,1253.298,688.684,564.614,250.744,5.0,,,
4lo2jkap3pxbifsbagvf3h7j,751.046,368.834,222.881,158.134,1.0,159.331,131.109,1.0
53974j7lxyjuowqguefl7z1a,544.741,133.217,234.879,168.243,1.0,176.645,146.296,5.0
592yrejax6ir1gz4weqck88p,750.114,131.911,484.042,179.958,2.0,134.161,112.738,4.0
5dj0z4d9nqg0ibe4b8kmckej,944.698,490.503,269.716,209.012,2.0,184.479,165.251,2.0
5dx4h0naks6kja60m6uaz1tb,815.085,225.245,353.48,271.51,1.0,236.36,200.916,1.0
5hkcy0mklyxzr30zle6x8z6x,668.867,317.427,236.169,160.122,1.0,115.271,87.998,1.0
5jehrrix0jp71xf04ines46e,474.087,186.307,287.78,203.415,1.0,,,
5jyqnu1ltb66722yzsldztcv,603.734,199.938,241.206,185.34,6.0,162.59,139.607,1.0
5kb0irmr7ooel5ao0qydjbc2,552.184,161.034,252.724,184.487,1.0,138.426,112.096,1.0
5lhsgo4nsy5chl7poenx8glj,522.415,155.21,244.663,195.496,1.0,122.542,94.394,1.0
5nrm5hqpgawjakat3lrpqddc,582.318,179.342,227.773,154.198,1.0,175.203,134.434,6.0
5z17417xklar8vlhao0hmh81,624.938,193.111,278.43,223.171,1.0,153.397,129.012,1.0
62z9cnxo71p0docgan22lux0,678.151,178.674,299.275,236.472,1.0,200.202,171.131,1.0
6315q3o2tcntkglzku9j0t6i,589.738,189.586,224.033,164.092,1.0,176.119,145.555,0.0
63cb08yaktqmqkixxkihvnm1,354.827,149.727,117.039,66.719,1.0,88.061,64.559,0.0
63wltpnt09pspfun4z637ooz,272.809,112.394,117.008,57.525,1.0,43.407,18.649,1.0
64l3mcrhtvft9ihly8wv8qil,584.374,157.452,261.296,199.47,1.0,165.626,141.98,2.0
68eazpfslvdavzm8evtmszpr,329.431,101.522,132.392,81.261,2.0,95.517,66.413,2.0
6aa7cq97dyyx549e15dk59zg,358.814,109.061,161.376,116.953,1.0,88.377,65.748,1.0
6dtl8yki6vzq5d9uc5nfytx5,678.745,194.772,331.757,226.033,1.0,152.216,127.447,1.0
6m8k1rargwqblxixzy1zwlhn,750.136,191.262,348.691,269.747,1.0,210.183,178.355,1.0
