subject,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
004bcqb25d6m8s2j3snn7exa,277.08,206.27719999933242,1.0,184.094,155.33249999976158,1.0
02afxz4fercedkpoucq0nwv2,441.293,176.8115000000298,6.0,138.15200000000002,107.75729999998212,2.0
067hzn5he4dqtrtiulmlf2eu,276.2,215.3742999999989,1.0,175.375,149.30389999999852,1.0
06z78t8e7s50q0bufotmy2sh,369.64300000000003,297.07419999992845,1.0,249.778,222.37409999990464,1.0
0d2k1d6l575zu9b9qntyusym,264.133,203.11070000001789,1.0,196.543,171.57590000002085,1.0
0d6k09odfgpgwgmaryjxb9mu,,,,,,
0hq9i9kgzqo0g7tid31bnu3i,287.41,206.1627000001669,1.0,149.786,116.37659999978543,1.0
0hyzm81by1o1277t5zyxb36x,300.105,240.88939999999945,1.0,192.947,164.9845,1.0
0kq7fvgpezd7c2ugltf9v8il,157.485,100.07300000000001,6.0,146.888,122.03669999957084,8.0
0pvidhiwas7imdnhdygdgoud,188.77,119.08870000001416,1.0,147.12,117.72740000000223,1.0
0q78z464n12q3nvlhv5zem5f,386.344,137.75509999999892,7.0,121.538,96.79089999999991,1.0
0rx1t0vxqcf0xgvkncpwbw6r,154.899,102.0707999997139,1.0,112.242,90.61160000038147,1.0
0tqxbx2dj2avuvxd908pcbu2,258.615,193.87509999990465,1.0,167.523,140.5707999997139,1.0
0xw4hsydjiw8n5x9emapoyfs,249.814,174.36289999999107,1.0,171.839,143.69820000000672,1.0
0xzatwpgdlc9c9yh507r49d9,278.153,207.51050000000373,1.0,174.449,147.68510000000148,1.0
0y65ye74hdib59v4cgafca9a,158.649,71.7595,3.0,225.84300000000002,54.957900000005964,5.0
136f4agymoto6l4ciu1h10yt,293.867,230.8497999999821,1.0,211.266,185.02729999998212,1.0
139lbgvav4jcfzknxfmlub08,170.77100000000002,97.76220000000298,1.0,161.306,129.35390000000595,1.0
13gajqrkpjsrb8clh6e4in64,187.709,137.56499999999997,1.0,133.475,112.588,0.0
13kmwisbf7pviwwyqawica1b,746.4350000000001,120.67620000001789,3.0,212.225,112.05920000000299,1.0
14w4fc6l0k2wuwp8vom5jymw,290.837,212.0369999998808,1.0,184.584,138.47720000004767,1.0
16r587c254747psrx93n4r9k,272.856,175.239,2.0,178.148,145.961,2.0
1be65lu7yhotwchl8gvst0jl,249.648,200.14560000001268,1.0,151.858,134.5518999999985,1.0
1cmg7lirmlytme6rm23kfrkx,187.113,93.9000000000149,1.0,175.751,82.02980000001192,1.0
1du2rpx4zm9oyr4l38kx9gda,190.00900000000001,135.36380000004172,1.0,102.056,77.02240000000596,1.0
1fb39af23lxd5zvebkgzvjtq,259.094,152.71129999828338,3.0,158.959,127.74850000095368,1.0
1oumhgderehwi04x4afr4t3f,176.667,124.40019999999973,1.0,144.424,119.922,1.0
1rkzphe3y3v1tllwtrrmws3g,327.512,261.80730000019076,1.0,389.228,195.80139999985695,5.0
1rtooz9lw59r3sgm2l6iax13,308.844,234.277,5.0,240.431,170.30600000000004,0.0
21s8bcxjtrmpr5531dcl1nks,202.983,144.004,1.0,104.135,79.40300000000002,0.0
25ag8leq4xte4p6bd5mc76en,199.611,153.5412000000002,1.0,80.791,56.114299999999815,1.0
2a49tpjstnyonnrf4g8koc0m,206.977,133.17410000000893,1.0,121.49000000000001,89.24560000000149,1.0
2ajy8k3cd8e5h9puf8o17lyo,211.776,149.71030000013113,1.0,151.043,130.1411999999881,1.0
2doyyzx80ym5y1nn9cuc5dgg,271.668,213.73259999990464,1.0,151.339,119.68790000021458,1.0
2fdg3adknlqvzqcaveryv2f4,237.27,194.07,2.0,226.318,146.222,2.0
2gz9priyrdb2ccgzz63vhydc,,,,,,
2hpq13v4pj9yflupdr03my7p,172.714,92.00129999998212,1.0,77.70400000000001,48.33880000001192,1.0
2imrcuofmk3r36n5luaqtkof,698.101,183.9756000000015,8.0,137.919,119.3920999999959,2.0
2jlme8pijrvlpefy54ynuym2,269.03000000000003,198.23390000057222,1.0,171.637,148.17609999990464,1.0
2lv7bshw3ztkhd2hpg8vy7ls,333.385,260.8290999994278,1.0,160.038,127.50859999990463,1.0
2p6npsmiutpl2uy7hh6cmuqp,233.549,131.571,2.0,110.712,90.58800000000001,2.0
2u17wfoovfto4iks011dibw7,344.007,165.33540000003578,11.0,121.813,100.20859999997914,1.0
2ydcu5breoenaqer3phmkei3,188.256,89.0625,1.0,107.801,81.47890000000596,1.0
34q529ick0oof6247bs0lo4f,189.947,113.479,3.0,93.708,70.20900000000002,0.0
36t8q1lrjomfk5vzpk6n47vp,255.467,188.54559999999404,1.0,117.631,93.6959999999851,1.0
39scl9qfis739lutin4aqgmb,282.616,225.89920000002533,1.0,194.434,165.56019999998063,1.0
3e7cz5hxxfnf3x2mbqolf9yf,118.632,52.61880000013113,1.0,59.979,32.232099999904634,1.0
3qirq7yvv6nh65dyk74q5v8u,159.607,101.8969999999851,1.0,90.271,61.12840000002086,1.0
3qxb0t140zisc43q0a2n502q,270.857,219.0558000000119,1.0,173.429,152.092700000003,1.0
3z65j3k5x0e6gfdasssf2ddo,240.02,171.5927000000477,3.0,167.05700000000002,143.65110000005365,1.0
40z56ogm58dywectjlxx7dnk,273.577,188.95270000004768,3.0,390.384,166.27290000009538,1.0
44r9pt4w07ebq31vmvf8qk26,205.919,137.89829999995231,1.0,138.77700000000002,113.89659999990464,1.0
49ymqsd9j5092q04edq7w6gm,361.439,238.72,2.0,153.621,110.38,1.0
4befqnrylgwx3gxshaax7hwa,169.514,122.69060000014305,3.0,121.039,100.65380000019074,1.0
4kjvt1d9hm0lnbngvx6czy8e,564.614,250.7442000001669,5.0,,,
4lo2jkap3pxbifsbagvf3h7j,222.881,158.13379999995232,1.0,159.33100000000002,131.10929999995233,1.0
53974j7lxyjuowqguefl7z1a,234.87900000000002,168.24279999995233,1.0,176.645,146.296,5.0
592yrejax6ir1gz4weqck88p,484.04200000000003,179.9580000000001,2.0,134.161,112.73799999999999,4.0
5dj0z4d9nqg0ibe4b8kmckej,269.716,209.012,2.0,184.479,165.251,2.0
5dx4h0naks6kja60m6uaz1tb,353.48,271.510400000006,1.0,236.36,200.9159999999851,1.0
5hkcy0mklyxzr30zle6x8z6x,236.169,160.1221000000015,1.0,115.271,87.99829999999702,1.0
5jehrrix0jp71xf04ines46e,287.78000000000003,203.41490000000223,1.0,,,
5jyqnu1ltb66722yzsldztcv,241.20600000000002,185.33969999980926,6.0,162.59,139.6072999982834,1.0
5kb0irmr7ooel5ao0qydjbc2,252.72400000000002,184.48729999947548,1.0,138.42600000000002,112.0955,1.0
5lhsgo4nsy5chl7poenx8glj,244.663,195.4963999999999,1.0,122.542,94.39409999999992,1.0
5nrm5hqpgawjakat3lrpqddc,227.773,154.19839999991655,1.0,175.203,134.43389999991655,6.0
5z17417xklar8vlhao0hmh81,278.43,223.17140000000597,1.0,153.397,129.01200000002981,1.0
62z9cnxo71p0docgan22lux0,299.27500000000003,236.47240000000224,1.0,200.202,171.13140000000038,1.0
6315q3o2tcntkglzku9j0t6i,224.03300000000002,164.09200000000004,1.0,176.119,145.55499999999998,0.0
63cb08yaktqmqkixxkihvnm1,117.039,66.71899999999998,1.0,88.061,64.55900000000003,0.0
63wltpnt09pspfun4z637ooz,117.008,57.52459999999404,1.0,43.407000000000004,18.649,1.0
64l3mcrhtvft9ihly8wv8qil,261.296,199.47,1.0,165.626,141.98000000000002,2.0
68eazpfslvdavzm8evtmszpr,132.392,81.261,2.0,95.517,66.413,2.0
6aa7cq97dyyx549e15dk59zg,161.376,116.95309999990464,1.0,88.377,65.74829999995232,1.0
6dtl8yki6vzq5d9uc5nfytx5,331.757,226.03324499999871,1.0,152.216,127.4471800000174,1.0
6m8k1rargwqblxixzy1zwlhn,348.69100000000003,269.7472999997139,1.0,210.183,178.3547000000477,1.0
6tewn839cnn36ucxdaweazal,303.891,255.5887999998331,1.0,235.084,158.5412000000477,1.0
6um6se1civnig5az9f8ldvdo,204.399,148.576,1.0,164.13400000000001,133.05289999999107,3.0
73j4wrxjp2jnxa5uxvvxi33j,209.955,143.9556000000052,1.0,124.364,101.30790000000037,1.0
7d5byancsl8zb92cjxcrj7ol,755.885,106.46330000001193,8.0,359.914,82.83030000001192,6.0
7hx2rsgv0o3slq9s0g8nm0c9,308.479,191.78029999995232,1.0,208.26,133.25920000004768,1.0
7iletsx2bi9hpppitgum2ffi,1105.708,139.36,8.0,139.42600000000002,55.003,4.0
7qsxlzcgr0xwm8hzr2ksrpnj,305.952,228.71199999999814,1.0,164.308,124.05280000000447,1.0
7rkp1gli11u8ntnanhi2269l,226.35500000000002,158.13399999976158,1.0,166.419,135.8945,1.0
7trdhsw3igijxuyivqeuo9xm,222.053,173.92189999997615,1.0,189.745,168.89080000001192,1.0
7z8csc7zfih5pfeor0kfyt2v,226.703,177.79680000007153,1.0,196.26500000000001,172.77240000009536,1.0
83d65pn4d2raivkvi6hb8fhc,352.817,224.175,1.0,245.397,176.23,3.0
83vud0zmzqus4ax3dezz2irm,403.216,209.6802000002861,3.0,160.512,123.2144999998808,1.0
8b9dem5np6py2o3izbn0xbt7,335.173,248.51539999985695,1.0,206.788,170.3345,1.0
8mmsqelicsqzbhj5che2kjjd,124.711,72.3835,1.0,66.197,49.11679999995232,1.0
8oryv8j673gzz5uwrfkxfyf9,196.272,143.83390000000597,1.0,180.748,160.57180000001193,3.0
8pd3whbr8twsf1j1y2hdn84q,281.457,196.08380000002683,1.0,186.399,156.88890000000598,1.0
8spwa7djvf31u2w5c739di0i,201.90800000000002,138.5907999999523,1.0,119.86200000000001,89.17080000019074,1.0
904us1xo4en5ejund7wj7xcz,272.341,207.10379999998958,1.0,190.293,157.70430000001193,1.0
90fvgdmx76qgnfqbxam1twsf,297.688,236.95769999790193,1.0,231.626,205.26329999923706,1.0
93e3pf3yo2ioqcj418q5e4oz,273.447,176.38460000000148,3.0,187.499,158.49049999999906,1.0
