name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
lp__	-4323.58	0.237361	13.2079	-4345.61	-4323.21	-4302.29	3096.33	8.48382	1.00028
theta[1]	0.409008	0.00251925	0.373902	-0.211856	0.41617	1.00528	22028.0	60.3558	0.999706
theta[2]	-1.5556	0.00438278	0.561954	-2.55895	-1.49676	-0.747442	16440.0	45.0449	0.999811
theta[3]	0.0308936	0.00290493	0.400034	-0.655353	0.0544178	0.636537	18963.7	51.9597	0.999771
theta[4]	1.37178	0.00280427	0.433162	0.686537	1.35071	2.11586	23859.5	65.374	0.999643
theta[5]	1.6215	0.00311914	0.473503	0.900808	1.59079	2.4314	23045.0	63.1424	0.99968
theta[6]	-0.467425	0.00354983	0.445908	-1.26942	-0.423109	0.187934	15778.8	43.2333	1.00007
theta[7]	0.727411	0.00246721	0.37911	0.104719	0.724442	1.35476	23611.3	64.6941	0.999728
theta[8]	0.906372	0.00240197	0.365754	0.3139	0.900522	1.52086	23186.9	63.5312	0.999926
theta[9]	-1.0938	0.00469621	0.54901	-2.10181	-1.03004	-0.314333	13666.7	37.4463	1.00005
theta[10]	1.65815	0.00317086	0.489353	0.910034	1.62072	2.49381	23817.3	65.2584	0.999689
theta[11]	1.59391	0.00322673	0.466792	0.871787	1.56835	2.40009	20927.6	57.3409	0.999846
theta[12]	-0.612629	0.00412177	0.48461	-1.48098	-0.561959	0.0832708	13823.5	37.8758	0.999844
theta[13]	0.917796	0.0024569	0.37928	0.296209	0.911175	1.54481	23831.2	65.2965	0.999675
theta[14]	0.306283	0.00260885	0.386673	-0.339226	0.317672	0.918129	21967.9	60.1911	0.999815
theta[15]	1.65346	0.00344507	0.48985	0.895686	1.62659	2.50803	20217.6	55.3955	0.999708
theta[16]	-1.1042	0.00445683	0.533183	-2.08693	-1.04606	-0.345377	14312.0	39.2143	0.999816
theta[17]	0.558453	0.00233439	0.359219	-0.043889	0.561225	1.13842	23679.5	64.8808	0.999679
theta[18]	0.830577	0.00251609	0.373507	0.225867	0.823231	1.45864	22036.7	60.3797	0.999759
