name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
lp__	-2352.93	0.238175	13.0644	-2375.18	-2352.45	-2332.28	3008.76	23.8603	1.00006
theta[1]	1.04264	0.00381074	0.567766	0.152756	1.03025	2.00567	22198.3	176.039	0.999732
theta[2]	0.241912	0.00378507	0.53905	-0.651539	0.255556	1.0829	20282.0	160.842	0.999822
theta[3]	0.716317	0.00340506	0.525193	-0.129179	0.705218	1.59012	23789.7	188.659	0.99974
theta[4]	-0.185507	0.00364172	0.496659	-1.03206	-0.160173	0.57018	18599.5	147.499	0.999809
theta[5]	-0.133732	0.00318975	0.47972	-0.951841	-0.112915	0.611268	22618.4	179.37	0.999803
theta[6]	0.701908	0.00337858	0.517575	-0.137213	0.690311	1.56517	23468.2	186.109	0.999705
theta[7]	0.341516	0.00353632	0.528763	-0.537615	0.345605	1.20619	22357.3	177.299	0.999779
theta[8]	-1.42306	0.0048358	0.625586	-2.52449	-1.37722	-0.485227	16735.4	132.716	0.999934
theta[9]	-0.123206	0.00360767	0.506004	-0.990168	-0.104623	0.660826	19672.3	156.007	0.999779
theta[10]	-0.885034	0.00418658	0.552495	-1.87669	-0.835752	-0.0728549	17415.6	138.11	1.00004
theta[11]	0.626953	0.00339822	0.511349	-0.203448	0.624383	1.47186	22642.9	179.565	0.99972
theta[12]	0.359687	0.00327363	0.484091	-0.459797	0.366747	1.14387	21867.3	173.414	0.999727
theta[13]	1.05961	0.00383371	0.548147	0.19696	1.0439	1.98445	20443.6	162.123	0.999716
theta[14]	-1.5537	0.00439114	0.601015	-2.61498	-1.51256	-0.640741	18733.4	148.561	1.00004
theta[15]	0.730939	0.00319658	0.499212	-0.0729733	0.721338	1.56448	24389.3	193.414	1.00015
theta[16]	-0.400801	0.00424643	0.573011	-1.4106	-0.352695	0.467602	18208.7	144.4	0.999674
theta[17]	0.390955	0.00313558	0.487081	-0.41077	0.389825	1.186	24130.6	191.362	0.999674
theta[18]	0.0936153	0.00348442	0.498074	-0.73943	0.111062	0.889488	20432.7	162.037	0.99965
theta[19]	1.04254	0.00370361	0.548035	0.182249	1.02497	1.96637	21896.1	173.642	0.999781
theta[20]	-1.1435	0.00490029	0.590297	-2.19289	-1.09445	-0.261304	14511.0	115.076	0.9998
theta[21]	1.53854	0.00441709	0.630998	0.562855	1.50427	2.63287	20407.2	161.835	0.99979
theta[22]	-0.524026	0.00466705	0.566078	-1.51563	-0.475475	0.318033	14711.9	116.669	0.999815
theta[23]	0.0507245	0.00350171	0.507977	-0.816024	0.0704149	0.851831	21043.9	166.884	0.999849
theta[24]	0.702667	0.00316075	0.499055	-0.104678	0.695091	1.53893	24929.6	197.699	0.999715
theta[25]	0.674429	0.00367254	0.525089	-0.172504	0.668195	1.54407	20442.4	162.114	0.999784
theta[26]	-0.221262	0.00434052	0.519251	-1.11653	-0.185858	0.565762	14311.0	113.491	0.999719
theta[27]	0.376799	0.00344532	0.49903	-0.444885	0.384776	1.18185	20979.4	166.373	0.999801
theta[28]	-0.580575	0.00451142	0.564933	-1.58385	-0.536566	0.264155	15680.8	124.353	0.999828
theta[29]	1.0835	0.00382716	0.573877	0.172346	1.06187	2.05757	22484.5	178.308	0.999683
theta[30]	1.04734	0.00363055	0.567857	0.141107	1.02923	1.99924	24464.3	194.008	0.999786
theta[31]	-0.135852	0.00347151	0.491323	-0.974748	-0.116268	0.642543	20030.8	158.849	0.999844
theta[32]	0.392741	0.00313768	0.498335	-0.421631	0.398526	1.19427	25224.7	200.039	0.999673
theta[33]	-0.0729255	0.00394872	0.541241	-0.996209	-0.0495638	0.767094	18787.5	148.99	0.999756
theta[34]	0.0554761	0.00334937	0.48812	-0.762283	0.0659456	0.83718	21238.6	168.428	0.999759
theta[35]	0.648131	0.00313805	0.498786	-0.167073	0.642647	1.48166	25264.4	200.353	0.999743
theta[36]	-0.100936	0.00400685	0.538862	-1.01129	-0.0766701	0.728905	18086.3	143.429	0.999868
theta[37]	0.708542	0.00344174	0.497566	-0.0974742	0.70254	1.52922	20899.9	165.742	0.999754
theta[38]	0.363488	0.00299556	0.478004	-0.43254	0.364945	1.15335	25462.8	201.927	0.999792
theta[39]	-1.49538	0.00447	0.587177	-2.54348	-1.44262	-0.617347	17255.3	136.839	0.999903
theta[40]	0.178743	0.00311396	0.472891	-0.615513	0.189652	0.9326	23062.0	182.888	0.999806
theta[41]	-0.21171	0.00381348	0.512686	-1.10972	-0.180009	0.580861	18074.2	143.333	0.999644
theta[42]	1.02775	0.00383744	0.553313	0.149686	1.01102	1.97044	20790.2	164.872	0.999813
theta[43]	0.395544	0.0031508	0.488471	-0.412858	0.395446	1.19295	24034.6	190.601	0.999772
theta[44]	-0.515209	0.00423584	0.525487	-1.45132	-0.475754	0.274013	15390.2	122.048	0.999909
theta[45]	-0.930187	0.00472384	0.564536	-1.92891	-0.878725	-0.102928	14282.1	113.261	0.999737
theta[46]	0.697911	0.00334595	0.513288	-0.140752	0.6858	1.5589	23533.3	186.626	0.99968
theta[47]	-0.245623	0.00367213	0.50808	-1.13244	-0.211697	0.527429	19143.8	151.815	0.999834
theta[48]	0.628626	0.00343309	0.514909	-0.206765	0.62546	1.48744	22495.3	178.394	0.999895
theta[49]	0.63433	0.00346552	0.534012	-0.228681	0.629398	1.51972	23744.6	188.301	0.999638
theta[50]	0.624104	0.00352628	0.531178	-0.248391	0.622507	1.50981	22690.6	179.943	0.999875
theta[51]	0.100293	0.00340977	0.498397	-0.750181	0.112462	0.900628	21364.9	169.429	1.00001
theta[52]	0.716846	0.00363296	0.514646	-0.1131	0.710518	1.56947	20067.7	159.142	0.999837
theta[53]	-0.391836	0.00389912	0.512313	-1.28051	-0.3589	0.39082	17263.9	136.907	0.999702
theta[54]	-1.34987	0.00459839	0.59958	-2.41324	-1.30955	-0.451039	17001.3	134.825	0.999728
theta[55]	-0.210313	0.00362344	0.489101	-1.05865	-0.190404	0.547788	18220.3	144.492	0.999914
theta[56]	0.111712	0.00336574	0.492656	-0.725977	0.12034	0.900088	21425.3	169.909	0.999704
theta[57]	-0.449528	0.00386218	0.528996	-1.3658	-0.417424	0.351517	18760.3	148.774	0.999753
theta[58]	1.07201	0.00388847	0.556604	0.185205	1.04885	2.04047	20489.7	162.489	0.999911
theta[59]	-1.16879	0.00434788	0.567027	-2.1814	-1.12024	-0.329431	17008.0	134.878	0.999719
theta[60]	-0.0366721	0.00405095	0.541612	-0.964737	-0.00839813	0.792025	17875.7	141.759	0.999729
theta[61]	0.367189	0.00338518	0.491874	-0.447329	0.368779	1.16928	21112.8	167.43	1.00004
theta[62]	-0.656394	0.00478153	0.580128	-1.69115	-0.6101	0.202191	14720.2	116.736	0.999804
theta[63]	-0.262774	0.00391799	0.531941	-1.17664	-0.231654	0.556571	18433.2	146.18	0.999633
theta[64]	0.321773	0.00345105	0.509913	-0.509785	0.325826	1.14275	21831.8	173.132	0.99986
theta[65]	0.248745	0.00365135	0.523784	-0.620828	0.260803	1.08507	20577.7	163.187	0.999752
theta[66]	1.07984	0.00369116	0.55893	0.186792	1.06549	2.02228	22929.2	181.835	0.999695
theta[67]	-0.839394	0.00440547	0.591592	-1.89619	-0.786935	0.0331469	18032.7	143.004	1.00008
theta[68]	0.117916	0.00312115	0.472031	-0.671708	0.125858	0.877964	22872.4	181.384	0.99986
theta[69]	-0.529001	0.00402475	0.545144	-1.47256	-0.489967	0.289272	18346.1	145.49	0.999851
