name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
lp__	-3421.25	0.584553	25.9324	-3464.81	-3420.61	-3378.84	1968.06	3.65825	1.0009
theta[1]	0.252546	0.00380483	0.546503	-0.679483	0.268016	1.1274	20630.8	38.3488	0.999718
theta[2]	-0.570966	0.00383248	0.555963	-1.52605	-0.542943	0.29723	21044.2	39.1173	0.999817
theta[3]	0.311483	0.00349983	0.554967	-0.609434	0.331245	1.18881	25144.3	46.7387	0.999671
theta[4]	-1.04902	0.00446757	0.618005	-2.14096	-1.00993	-0.0912044	19135.6	35.5696	0.999697
theta[5]	0.594829	0.00351157	0.529969	-0.281914	0.603029	1.43723	22777.1	42.3383	0.999729
theta[6]	-1.64146	0.00462227	0.654109	-2.77698	-1.6019	-0.625486	20025.8	37.2242	0.999968
theta[7]	0.781062	0.00392779	0.579126	-0.184914	0.783863	1.72762	21739.5	40.4097	0.999653
theta[8]	-0.745366	0.00409346	0.598701	-1.7682	-0.718277	0.188508	21391.3	39.7625	0.999917
theta[9]	0.233197	0.0035644	0.539654	-0.68647	0.244892	1.1063	22922.3	42.6084	0.999798
theta[10]	1.49325	0.00430289	0.622666	0.434079	1.5244	2.46592	20940.6	38.9248	0.999828
theta[11]	0.44927	0.00432286	0.614403	-0.581352	0.469026	1.42601	20200.6	37.5492	0.999657
theta[12]	-0.292618	0.00430075	0.59819	-1.33797	-0.270835	0.648356	19345.9	35.9605	0.999757
theta[13]	-0.206243	0.00382743	0.562922	-1.1541	-0.179912	0.672641	21631.3	40.2085	0.999786
theta[14]	0.187506	0.0040709	0.593553	-0.789012	0.191697	1.15104	21258.8	39.5161	0.999684
theta[15]	0.493719	0.00517975	0.711193	-0.704073	0.508827	1.63075	18852.0	35.0423	0.999861
theta[16]	1.07293	0.00370975	0.555696	0.114931	1.09974	1.94255	22438.0	41.7081	0.999887
theta[17]	-0.644427	0.00428816	0.624884	-1.72594	-0.612882	0.335987	21235.2	39.4724	0.999873
theta[18]	0.789913	0.00422205	0.595184	-0.228438	0.823822	1.7069	19872.7	36.9396	0.999947
theta[19]	-0.234377	0.0045154	0.617603	-1.28369	-0.201334	0.706407	18708.0	34.7747	0.999781
