name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
lp__	-2400.0	0.24	14.0	-2400.0	-2400.0	-2300.0	3200.0	19.0	1.0
theta_mu[1]	-0.22	0.0019	0.13	-0.43	-0.22	-0.012	4543.0	27.0	1.0
theta_mu[2]	-0.043	0.0018	0.12	-0.24	-0.043	0.16	4554.0	27.0	1.0
theta_mu[3]	1.7	0.0058	0.46	1.1	1.6	2.6	6193.0	37.0	1.0
theta_pr[1]	0.95	0.0044	0.63	-0.07	0.93	2.0	20870.0	124.0	1.0
theta_pr[2]	0.14	0.0042	0.59	-0.84	0.15	1.1	19984.0	119.0	1.0
theta_pr[3]	1.4	0.0044	0.58	0.45	1.4	2.3	17215.0	103.0	1.0
theta_pr[4]	-0.66	0.0041	0.55	-1.6	-0.64	0.22	17800.0	106.0	1.0
theta_pr[5]	-0.81	0.0038	0.51	-1.7	-0.8	0.012	17663.0	105.0	1.0
theta_pr[6]	0.02	0.0045	0.59	-0.93	0.0062	1.0	17328.0	103.0	1.0
theta_pr[7]	-0.079	0.0047	0.59	-1.1	-0.08	0.89	16053.0	96.0	1.0
theta_pr[8]	-1.3	0.0051	0.65	-2.5	-1.3	-0.32	15936.0	95.0	1.0
theta_pr[9]	-0.11	0.0043	0.55	-1.0	-0.084	0.77	16406.0	98.0	1.0
theta_pr[10]	-1.6	0.0042	0.54	-2.5	-1.6	-0.75	16454.0	98.0	1.0
theta_pr[11]	1.2	0.0051	0.62	0.21	1.2	2.2	14584.0	87.0	1.0
theta_pr[12]	0.71	0.0045	0.58	-0.26	0.72	1.6	16446.0	98.0	1.0
theta_pr[13]	0.69	0.0047	0.64	-0.34	0.67	1.8	18709.0	111.0	1.0
theta_pr[14]	-1.1	0.0053	0.7	-2.3	-1.0	0.0071	17449.0	104.0	1.0
theta_pr[15]	0.52	0.0044	0.58	-0.41	0.51	1.5	17414.0	104.0	1.0
theta_pr[16]	0.38	0.0069	0.8	-1.1	0.46	1.6	13226.0	79.0	1.0
theta_pr[17]	0.44	0.0042	0.57	-0.51	0.44	1.3	17867.0	106.0	1.0
theta_pr[18]	-0.024	0.0041	0.55	-0.95	-0.01	0.85	17867.0	106.0	1.0
theta_pr[19]	0.33	0.0051	0.66	-0.7	0.31	1.5	16940.0	101.0	1.0
theta_pr[20]	-1.2	0.005	0.62	-2.3	-1.2	-0.24	15266.0	91.0	1.0
theta_pr[21]	1.4	0.0057	0.68	0.33	1.4	2.6	14216.0	85.0	1.0
theta_pr[22]	-0.41	0.005	0.59	-1.4	-0.37	0.49	13924.0	83.0	1.0
theta_pr[23]	-0.046	0.0042	0.56	-0.98	-0.039	0.85	17204.0	102.0	1.0
theta_pr[24]	1.5	0.0046	0.58	0.52	1.5	2.4	15991.0	95.0	1.0
theta_pr[25]	0.42	0.0044	0.6	-0.54	0.41	1.4	18120.0	108.0	1.0
theta_pr[26]	0.27	0.0049	0.62	-0.81	0.31	1.2	15948.0	95.0	1.0
theta_pr[27]	0.37	0.0046	0.59	-0.59	0.38	1.3	16635.0	99.0	1.0
theta_pr[28]	-0.35	0.0054	0.63	-1.5	-0.3	0.61	13689.0	82.0	1.0
theta_pr[29]	0.34	0.0051	0.67	-0.73	0.32	1.5	17320.0	103.0	1.0
theta_pr[30]	0.75	0.0046	0.61	-0.22	0.73	1.8	17350.0	103.0	1.0
theta_pr[31]	0.16	0.0047	0.58	-0.83	0.19	1.1	15122.0	90.0	1.0
theta_pr[32]	0.019	0.0046	0.57	-0.91	0.014	0.96	15647.0	93.0	1.0
theta_pr[33]	-0.23	0.0044	0.6	-1.2	-0.21	0.72	18262.0	109.0	1.0
theta_pr[34]	0.23	0.0045	0.58	-0.76	0.25	1.1	16448.0	98.0	1.0
theta_pr[35]	0.36	0.0043	0.59	-0.58	0.35	1.3	18949.0	113.0	1.0
theta_pr[36]	-0.64	0.0044	0.58	-1.6	-0.63	0.28	17830.0	106.0	1.0
theta_pr[37]	1.2	0.0042	0.56	0.29	1.2	2.2	17868.0	106.0	1.0
theta_pr[38]	0.057	0.0044	0.58	-0.89	0.06	0.99	17229.0	103.0	1.0
theta_pr[39]	-0.72	0.0058	0.75	-2.0	-0.68	0.42	16546.0	99.0	1.0
theta_pr[40]	0.3	0.0041	0.54	-0.6	0.31	1.2	17657.0	105.0	1.0
theta_pr[41]	-0.22	0.0044	0.56	-1.2	-0.2	0.68	16061.0	96.0	1.0
