ix,c,beta,rho
1,0.0,0.47895,0.228272
1,0.125,0.47895,0.205719
1,0.166667,0.47895,0.134177
1,0.25,0.47895,0.213973
2,0.0,-0.379076,0.211386
2,0.125,-0.379076,0.162907
2,0.166667,-0.379076,0.204463
2,0.25,-0.379076,0.125211
3,0.0,0.799729,0.223686
3,0.125,0.799729,0.197135
3,0.166667,0.799729,0.216671
3,0.25,0.799729,0.184432
4,0.0,0.66839,0.228443
4,0.125,0.66839,0.307549
4,0.166667,0.66839,0.192155
4,0.25,0.66839,0.136687
5,0.0,-0.287592,0.27993
5,0.125,-0.287592,0.238565
5,0.166667,-0.287592,0.208976
5,0.25,-0.287592,0.162125
6,0.0,0.213862,0.318413
6,0.125,0.213862,0.21499
6,0.166667,0.213862,0.19653
6,0.25,0.213862,0.184112
7,0.0,0.08197,0.211338
7,0.125,0.08197,0.182919
7,0.166667,0.08197,0.144756
7,0.25,0.08197,0.110684
8,0.0,-0.042,0.296579
8,0.125,-0.042,0.19517
8,0.166667,-0.042,0.245037
8,0.25,-0.042,0.259763
9,0.0,0.146194,0.306157
9,0.125,0.146194,0.136849
9,0.166667,0.146194,0.162384
9,0.25,0.146194,0.179792
10,0.0,0.19193,0.302154
10,0.125,0.19193,0.198761
10,0.166667,0.19193,0.252047
10,0.25,0.19193,0.1606
11,0.0,0.247629,0.269012
11,0.125,0.247629,0.201635
11,0.166667,0.247629,0.154772
11,0.25,0.247629,0.194651
12,0.0,0.857493,0.267746
12,0.125,0.857493,0.135436
12,0.166667,0.857493,0.202
12,0.25,0.857493,0.148587
13,0.0,0.914412,0.209117
13,0.125,0.914412,0.151119
13,0.166667,0.914412,0.172931
13,0.25,0.914412,0.122324
14,0.0,1.184109,0.266296
14,0.125,1.184109,0.208251
14,0.166667,1.184109,0.164528
14,0.25,1.184109,0.097068
15,0.0,0.46284,0.26709
15,0.125,0.46284,0.198622
15,0.166667,0.46284,0.169489
15,0.25,0.46284,0.173479
16,0.0,0.677646,0.23316
16,0.125,0.677646,0.124364
16,0.166667,0.677646,0.244873
16,0.25,0.677646,0.155294
17,0.0,1.53273,0.234045
17,0.125,1.53273,0.215055
17,0.166667,1.53273,0.165174
17,0.25,1.53273,0.06585
18,0.0,-0.763574,0.324635
18,0.125,-0.763574,0.19942
18,0.166667,-0.763574,0.152759
18,0.25,-0.763574,0.158986
19,0.0,-0.048124,0.279758
19,0.125,-0.048124,0.207966
19,0.166667,-0.048124,0.182293
19,0.25,-0.048124,0.196731
20,0.0,-0.201235,0.321984
20,0.125,-0.201235,0.237115
20,0.166667,-0.201235,0.147093
20,0.25,-0.201235,0.242196
21,0.0,0.043448,0.299906
21,0.125,0.043448,0.233523
21,0.166667,0.043448,0.219799
21,0.25,0.043448,0.168974
22,0.0,-0.062487,0.306547
22,0.125,-0.062487,0.221444
22,0.166667,-0.062487,0.190449
22,0.25,-0.062487,0.168628
23,0.0,0.102687,0.242561
23,0.125,0.102687,0.209541
23,0.166667,0.102687,0.144929
23,0.25,0.102687,0.156377
24,0.0,-0.491915,0.227735
24,0.125,-0.491915,0.230594
24,0.166667,-0.491915,0.214652
24,0.25,-0.491915,0.150268
25,0.0,-0.030558,0.262782
25,0.125,-0.030558,0.180776
25,0.166667,-0.030558,0.227094
25,0.25,-0.030558,0.104716
26,0.0,-0.578169,0.218696
26,0.125,-0.578169,0.074415
26,0.166667,-0.578169,0.235325
26,0.25,-0.578169,0.114066
27,0.0,2.66891,0.308774
27,0.125,2.66891,0.10678
27,0.166667,2.66891,0.088246
27,0.25,2.66891,0.046295
28,0.0,0.406587,0.23441
28,0.125,0.406587,0.179126
28,0.166667,0.406587,0.18081
28,0.25,0.406587,0.122917
29,0.0,0.306832,0.257675
29,0.125,0.306832,0.118038
29,0.166667,0.306832,0.239877
29,0.25,0.306832,0.159875
30,0.0,-0.060708,0.263097
30,0.125,-0.060708,0.157764
30,0.166667,-0.060708,0.139434
30,0.25,-0.060708,0.196604
31,0.0,1.021872,0.33986
31,0.125,1.021872,0.149782
31,0.166667,1.021872,0.138727
31,0.25,1.021872,0.22558
32,0.0,-0.794983,0.283158
32,0.125,-0.794983,0.18554
32,0.166667,-0.794983,0.189636
32,0.25,-0.794983,0.157801
33,0.0,-1.491679,0.296189
33,0.125,-1.491679,0.142727
33,0.166667,-1.491679,0.150532
33,0.25,-1.491679,0.105345
34,0.0,0.803509,0.283241
34,0.125,0.803509,0.185962
34,0.166667,0.803509,0.127195
34,0.25,0.803509,0.091648
35,0.0,1.526726,0.34651
35,0.125,1.526726,0.187705
35,0.166667,1.526726,0.203851
35,0.25,1.526726,0.115204
36,0.0,-0.839453,0.223979
36,0.125,-0.839453,0.277186
36,0.166667,-0.839453,0.295032
36,0.25,-0.839453,0.181299
37,0.0,0.011516,0.278402
37,0.125,0.011516,0.23202
37,0.166667,0.011516,0.166773
37,0.25,0.011516,0.08421
38,0.0,1.309297,0.179655
38,0.125,1.309297,0.191127
38,0.166667,1.309297,0.171802
38,0.25,1.309297,0.099603
39,0.0,-1.834412,0.260101
39,0.125,-1.834412,0.213534
39,0.166667,-1.834412,0.197052
39,0.25,-1.834412,0.15406
40,0.0,-0.197629,0.314412
40,0.125,-0.197629,0.24867
40,0.166667,-0.197629,0.229422
40,0.25,-0.197629,0.150041
41,0.0,0.352281,0.183916
41,0.125,0.352281,0.27001
41,0.166667,0.352281,0.160921
41,0.25,0.352281,0.185199
42,0.0,-0.82873,0.208381
42,0.125,-0.82873,0.225698
42,0.166667,-0.82873,0.270866
42,0.25,-0.82873,0.168913
43,0.0,-1.674819,0.250663
43,0.125,-1.674819,0.216346
43,0.166667,-1.674819,0.161092
43,0.25,-1.674819,0.076947
44,0.0,0.065755,0.227139
44,0.125,0.065755,0.240322
44,0.166667,0.065755,0.213623
44,0.25,0.065755,0.169201
45,0.0,-1.113018,0.298523
45,0.125,-1.113018,0.215989
45,0.166667,-1.113018,0.15816
45,0.25,-1.113018,0.103202
46,0.0,0.087522,0.355836
46,0.125,0.087522,0.198175
46,0.166667,0.087522,0.178485
46,0.25,0.087522,0.160967
47,0.0,-0.357716,0.237
47,0.125,-0.357716,0.220821
47,0.166667,-0.357716,0.173862
47,0.25,-0.357716,0.153018
48,0.0,-0.513987,0.272685
48,0.125,-0.513987,0.260011
48,0.166667,-0.513987,0.235972
48,0.25,-0.513987,0.251104
49,0.0,0.76973,0.218916
49,0.125,0.76973,0.223941
49,0.166667,0.76973,0.117508
49,0.25,0.76973,0.182487
50,0.0,-0.961576,0.313159
50,0.125,-0.961576,0.205316
50,0.166667,-0.961576,0.170246
50,0.25,-0.961576,0.114299
51,0.0,-0.193608,0.257986
51,0.125,-0.193608,0.200181
51,0.166667,-0.193608,0.215824
51,0.25,-0.193608,0.168802
52,0.0,0.854112,0.199921
52,0.125,0.854112,0.167047
52,0.166667,0.854112,0.154024
52,0.25,0.854112,0.101093
53,0.0,2.339482,0.263895
53,0.125,2.339482,0.148647
53,0.166667,2.339482,0.079097
53,0.25,2.339482,0.015612
54,0.0,1.054466,0.325535
54,0.125,1.054466,0.198262
54,0.166667,1.054466,0.219002
54,0.25,1.054466,0.154123
55,0.0,-0.182011,0.274105
55,0.125,-0.182011,0.215584
55,0.166667,-0.182011,0.165714
55,0.25,-0.182011,0.130946
56,0.0,-0.246641,0.258967
56,0.125,-0.246641,0.226142
56,0.166667,-0.246641,0.203153
56,0.25,-0.246641,0.169528
57,0.0,0.810533,0.304704
57,0.125,0.810533,0.180777
57,0.166667,0.810533,0.202385
57,0.25,0.810533,0.220273
58,0.0,1.32777,0.214858
58,0.125,1.32777,0.209771
58,0.166667,1.32777,0.164989
58,0.25,1.32777,0.110629
59,0.0,-0.072848,0.293332
59,0.125,-0.072848,0.165148
59,0.166667,-0.072848,0.25039
59,0.25,-0.072848,0.234259
60,0.0,0.689636,0.22428
60,0.125,0.689636,0.216382
60,0.166667,0.689636,0.166848
60,0.25,0.689636,0.066958
61,0.0,-0.932645,0.305138
61,0.125,-0.932645,0.20474
61,0.166667,-0.932645,0.116467
61,0.25,-0.932645,0.144283
62,0.0,-0.152127,0.275886
62,0.125,-0.152127,0.291152
62,0.166667,-0.152127,0.149444
62,0.25,-0.152127,0.211508
63,0.0,0.594881,0.294853
63,0.125,0.594881,0.22512
63,0.166667,0.594881,0.130184
63,0.25,0.594881,0.112344
64,0.0,-0.436997,0.310131
64,0.125,-0.436997,0.198674
64,0.166667,-0.436997,0.142675
64,0.25,-0.436997,0.129065
